se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,contained,omicron_quartile
101.5609,449.1785939,4.07,11.89,13.96,0.04,0.48,1.57,4.6,29.21,9.8,14.72,4.56,2.78,1.11,29.62,0.5,9.5,0,0,0.56,14.21,13.75,4.6,1.34,5.487154629,15.9,4.291180385,78.69033685,32.2,21940.02405,5.78,6.18,6.38,2.94,3.99,0.54,4.26,4.9,1.5,6,1,0
286.5656,451.9208707,3.9,12.53,13.56,0.01,0.84,2.62,5.1,25.58,16.72,13.93,5.91,1.93,0.7,31.08,0.58,9.56,0.12,0.12,0.85,14.43,15.6,6.03,1.81,4.828161959,17.3,9.803563776,70.54529156,38.8,16577.27772,4.13,5.87,4.98,4.24,3,1.31,2.3,6.1,4.7,21,1,0
2382.489,396.4438075,3.83,12.85,12.3,0.05,3.35,3.25,4.88,25.36,12.89,8.78,4.28,1.94,1.12,27.34,1.04,8.9,0.05,0.46,0.86,28.87,18.3,2.48,1.45,6.464407781,11.8,8.785200798,88.86132613,32.5,17387.81877,4.31,5.32,4.81,2.95,3.73,0.9,2.55,7.1,1.8,526,1,0
105.0336,443.6198098,4.74,11.77,13.24,0,3.61,1.84,4.82,20.65,14.45,14.01,7.37,1.82,1.54,25.29,0.42,11.66,0.1,1.94,0.85,16.73,10.18,4.63,1.34,10.07706969,12.1,5.077551504,54.13912563,41.4,6764.025633,2.8,4.49,6.61,2,2.24,6.04,1.46,5.7,1.7,7,0,0
30.40858,335.7605055,4.21,11.64,13.4,0,0.12,0.53,6.81,29.49,9.49,4.46,2.86,0.46,1.14,28.93,0.59,8.76,0,0,0.48,12.13,23.31,5.03,1.24,6.863157895,8.6,1.21016429,76.39829688,42.5,21514.19008,5.9,6.41,7.11,3.84,5.12,0.55,4.32,3.1,2.9,0,0,0
96.03248,373.8422634,3.91,12.89,13.43,0.08,1.15,1.62,4.29,23.83,14.46,10.41,7.12,3.88,1.67,30.3,0.18,8.16,0.4,0.39,0.87,23.08,15.35,4.42,2.69,6.56998739,10.1,9.152025287,55.30173699,36.7,28005.24651,3.42,5.25,6.61,2.94,2.77,3.56,1.53,6.6,6.1,4,1,0
368.555,394.5218959,2.72,10.4,9.82,0.01,0.55,3.46,3.41,33.83,15.25,6.86,3.2,0.94,0.34,24.7,4.52,9.57,0.1,1.98,0.51,17.06,8.82,3.47,1.41,6.226222131,6.5,4.472670495,86.91854987,25.3,25866.4047,4.39,6.04,4.66,3.78,4.14,0.77,3.84,6.4,10.3,38,0,0
75.84705,504.6472308,3.95,11.5,13.54,0.02,0.38,2.05,5.4,26.22,14.47,8.04,6.18,3.26,1.06,30.08,0.8,10.22,0.14,0.09,0.19,13.88,9.5,4.95,1.22,6.254100153,15.2,6.599801387,63.82069038,25.4,33199.98542,4.14,5.19,6.19,2.66,4.52,1.58,1.94,4.1,3.3,5,1,0
172.6613,403.8368548,4.33,11.82,15.07,0,0.16,1.25,5.13,27.56,17.49,13.83,7.29,3.32,0.96,30.76,0.33,9.27,0.02,0.04,0.67,17,20.81,7.21,1.06,4.924495118,11.3,4.068090929,54.21081662,35.9,16929.54585,4.14,5.49,4.69,3.76,3.98,0.72,3,5.9,1.4,10,1,0
34.89194,401.7546954,3.95,12.13,13.4,0,2.02,0.77,4.15,27.33,10.33,11.53,10.16,3.67,5.21,30.07,0.04,12.23,0,0.25,2.57,17.17,14.25,10.22,4.98,9.549154665,16.8,4.605362625,45.81578208,30.6,20876.57292,2.78,4.22,7.96,4.29,2.01,6.18,1.32,6.6,1.6,0,1,0
115.4974,410.8402664,4.52,12.36,13.53,0,0.33,1.66,5.68,25.98,15.89,10,9.19,2.67,0.85,29.22,0.34,9.62,0.44,0.34,0.89,17.24,15.66,2.19,0.85,6.753777052,11.3,2.141094514,63.81268933,38.2,16469.8641,3.01,5.08,5.06,4.15,4.45,4.69,1.54,4.6,1.7,0,0,0
68.3345,86.14974896,3.43,11.33,14.97,0,0.54,0.56,3.3,15.65,14.18,10.13,8.47,0,0,28.32,0.55,9.17,0,0,0.61,22.35,14.06,15.66,1.19,5.91818973,6.4,8.65125575,62.72845953,35.6,32063.02748,5.3,5.78,4.93,4.13,3.02,0.28,3.53,2.3,0.9,0,0,0
49.06645,398.378099,4.4,11.27,13.43,0,0.47,1.18,7.07,27.05,14.78,10.47,5.71,1.8,2.25,25.9,0.37,9.41,0.02,0.07,1.01,13.62,9.46,8.8,3.2,6.430301696,13.1,5.481443554,82.6108871,35.5,23822.56349,5.96,6.82,7.47,4.22,4.87,0.41,4.47,4.4,1.5,0,1,0
54.18693,385.2958454,4.12,11.19,15.29,0,0,1.5,6.45,26.44,13.38,10.83,10.18,3.36,1.03,29.93,0.24,11.38,0,0.09,1.12,17.35,16.14,8.81,4.84,7.850791585,15.4,0.399120438,50.39629201,31.6,26879.13826,4.28,5.84,5.05,5.3,4.06,0.95,3.72,5.5,0.9,0,0,0
38.21792,444.7128558,3.69,12.01,13.54,0.84,0.82,2.35,4.57,27.2,20.67,7.1,3.27,1.92,1.49,31.24,0.3,9.82,0.02,0.5,1.42,16.59,17.36,5.61,3.25,9.642384106,8.1,5.82738497,33.61208836,29.7,11844.12949,4.63,5.06,5.09,2.08,4.24,2.04,2.15,5.6,8.7,0,0,0
50.14159,381.7390104,3.45,12.74,12.95,0,0.23,1.36,4.11,22.33,9.56,15.68,3.09,2.32,0.12,27.48,0.29,11.97,0.22,0.18,0.3,13.25,11.85,6.82,2.16,5.188565938,10.1,9.463002331,76.04716103,35.7,13465.91905,4.79,8.14,6.04,3.45,3.71,0.14,4.7,2.8,8.6,4,0,0
37.12564,334.2972709,4.22,11.58,13.71,0,0.43,0.94,2.85,16.89,21.69,8.33,4.57,2.4,1.14,30.84,0.11,10.66,0,0,0.44,20.63,22.64,3.15,1.13,6.882882883,19.1,2.417291511,75.53912028,38.4,8474.438677,5.8,6.24,7.73,4.77,4.83,0.45,4.34,4.2,2,0,0,0
401.9457,418.0688652,4.29,13.05,13.38,0.09,1.29,2.28,4.55,29.99,14.09,11.59,3.92,1.26,1.22,30.37,1.19,5.54,0.07,0.33,0.6,17.84,18.09,5.71,2.79,4.17664747,10.6,7.862754879,80.18656103,33.5,23517.31036,3.06,4.78,7.82,2.25,2.66,8.04,1.6,4.7,2.4,32,0,0
62.50801,409.3715214,4.31,11.89,13.6,0,0.21,1.06,3.08,24.92,12.2,11.68,5.35,0.57,0.21,34.1,0.59,4.37,0.25,0.15,0.54,22.57,18.77,2.75,0.96,4.402091415,13.1,5.798551514,30.04631416,31.3,16855.28188,5.95,5.43,5.54,4.1,4.77,0.17,4.47,4.2,1.1,0,0,0
29.19301,433.6654656,4.33,11.93,13.25,0,1.46,1.76,3.4,15.3,18.65,14.63,6.77,2.42,1.84,28.69,0.14,11.07,0,0.31,1.54,12.92,13.25,5.67,3.34,6.817391304,9.3,1.061908352,36.30055216,31.2,31692.44742,3.37,5.63,6.38,2.45,2.47,6.34,1.46,5.8,1.1,0,1,0
78.16042,480.537306,3.49,11.52,13.72,0.02,0.42,1.57,4.67,24.32,17.91,13.27,4.54,4.88,1.32,29.3,1.51,9.74,0.03,0.03,0.85,16.91,8.88,8.04,2.23,5.737490176,12,1.587697493,59.2102837,30.5,28991.77955,4.24,5.16,5.63,4.02,4.64,1.24,2.71,4.2,14.1,6,0,0
55.43137,452.3792018,4.4,11.78,13.48,0,1.24,1.85,4.12,20.63,15.01,13.39,2.11,3.64,0.83,29.97,0.66,10.54,0.12,0.05,0.78,19.37,15.45,4.14,3.09,6.219201359,13.7,7.009150723,49.44404111,36,21887.55741,3.99,6.86,5.72,4.93,2.13,1.91,1.63,5,1.5,0,0,0
63.67243,446.4255433,4.54,11.93,14.15,0,0.26,0.86,4.09,18.41,12.69,13.75,3.84,2.19,2.98,27.78,0.31,8.53,0.12,0.05,1.26,19.81,13.87,8.55,3.28,6.540471818,13.3,0.500534374,52.01610105,31.6,18905.83036,4.69,5.79,5.87,2.95,2.85,0.22,3.39,5.5,1.8,0,1,0
40.92877,408.1236639,4.58,11.86,14.34,0,0.28,0.9,8.01,16.97,22.94,16.5,6.43,2.59,1.09,25.64,0.19,6.77,0,0.01,0.55,14.83,16.39,8.21,1.49,7.591353577,11.6,1.023838648,44.4399724,29.7,24743.14916,3.91,5.07,4.91,3.78,2.59,0.68,2.56,5,1.2,0,0,0
588.007,457.8857477,4.14,11.8,12.25,0.09,2.15,3.38,4.16,25.27,13.4,9.72,4.41,2.1,0.95,28.57,1.93,8.02,0.06,0.59,0.56,24.23,12.95,1.64,1.3,5.835892265,9.7,9.872950431,83.64333854,33,3064.045014,2.83,4.65,6.65,3.14,1.93,6.39,1.67,5.3,4.5,74,0,0
124.7026,190.3970397,4.33,12.51,14.59,0,0.3,1.12,5.84,32.11,21.03,10.02,6.97,3.22,0.2,27.8,0.5,8.34,0,1.22,1.24,12.45,16.79,3.93,1.61,5.302207745,14.1,1.300301109,52.00363922,32.8,4387.119358,4.61,6.14,5.8,2.83,3.22,0.18,4.04,5.4,1.6,4,1,0
107.9921,411.1320238,4,12,14.5,0,2.32,1.45,5.39,23.94,14.55,15.08,5.57,4.48,0.8,25.93,0.27,7.5,0.04,0.05,1.09,17.63,15.3,3.87,1.65,5.837320574,17.1,3.954386115,54.30731839,36.6,12699.03689,4.01,5.09,5.09,4.14,3.82,0.82,2.84,4.2,1.6,0,1,0
51.73303,396.7677626,4.12,11.66,14.34,0.06,0.9,1,3.6,24.58,9.92,11.22,7.39,4.8,0,30.32,0.72,6.57,0.11,0.03,0.73,18.57,19.29,5.21,1.91,6.252658443,7.9,0.001758507,46.16743032,35.4,17749.94768,4.96,7.22,6.5,4.21,4.22,0.12,5.13,4.1,1.4,0,0,0
74.20808,309.1442153,4.49,11.87,13.34,0,1.09,0.88,5.04,30.81,14.29,13.96,6.87,3.87,1.85,31.21,0.49,11.72,0,0.07,0.99,18.93,12.76,8.74,3.76,6.196019527,9.6,3.177020472,56.05872534,32.6,33574.02538,3.26,4.74,6.84,2.51,2.12,6.41,1.45,7,0.3,1,0,0
111.6468,308.7772144,3.78,10.76,13.73,0.04,0.27,1.79,4.71,32.82,11.08,11.61,3.77,2.95,1.16,31.22,0.85,11.36,0.13,0.28,1.03,16.22,10.39,3.08,2.16,6.430428239,8.4,7.542486807,61.33684365,29.6,22514.36439,3.09,4.69,5,5,4.06,5.24,2.06,3.8,3.9,2,0,0
46.49662,447.1722958,3.65,13.37,14.45,0,0.23,2.02,7.53,22.36,21.38,5.82,7.49,0.83,0.2,33.22,0.1,9.24,0.01,0.23,0.11,19.23,16.54,4.27,1.24,6.379893668,19.8,1.743651581,49.5459837,30.6,14140.90976,3.87,6.03,7.59,5.3,4.77,0.69,4.15,6.2,10.2,4,0,0
48.16434,220.6611614,4.75,12.12,14.25,0.66,0.17,1.02,6.47,25.93,12.7,18.08,7.85,4.94,1.06,24.61,0.42,11.41,0,0,0.91,19.22,16.66,12.01,8.95,8.488840103,22.2,2.080671419,48.33694526,34.4,27437.11566,5.24,6.05,4.79,4.49,2.67,0.16,3.81,5.7,1,0,0,0
379.4173,498.9071208,3.27,10.63,9.87,0.04,1.91,2.33,4.12,28.95,16.93,9.77,4.02,1.14,0.55,29,4.25,10.27,0.18,1.35,0.71,19.18,7.2,2.35,0.81,6.122843007,7.5,6.662776178,78.6908207,32.5,33971.33993,3.93,5.59,5.6,3.02,3.05,2.57,1.62,4.8,8.5,30,0,0
58.40928,260.5408087,4.44,11.57,14.86,0.4,1.18,1.71,3.96,37.3,11.89,10.16,3.52,2.13,0,24.31,0.3,9.86,0,0,0.49,21.1,10.64,8.02,1.86,6.178073895,17,2.974142539,52.48493976,34.5,27303.83097,4.03,5.86,5.76,2.61,3.03,1.61,2.27,3.2,1.5,0,0,0
44.37615,161.1901831,4.71,11.38,16.2,0,0,1.55,4.64,20.51,6.31,10.8,15.9,3.16,3.16,23.65,0.74,9.93,0.42,0.09,1.87,24.2,17.7,7.22,1.57,6.687697161,19,8.65125575,70.2102182,24.7,29213.74721,4.12,5.38,4.92,3.64,2.42,0.77,2.23,2.7,0.9,0,0,0
775.9317,233.6713344,3.49,11.64,12.35,0.16,1.11,2.59,4.02,26.57,12,8.46,3.84,1.25,1.45,30.98,0.98,7.2,0.08,0.15,0.87,22.6,11.26,1.67,1.23,5.305562484,10.9,4.014978309,88.15879535,34.2,6148.284507,6.56,5.6,6.14,3.98,5.11,0.15,5.22,4.9,3.6,154,0,0
60.57674,256.8642511,4.2,12.47,14.03,0,0.39,0.79,4.61,19.78,23.34,7.3,5.74,2.45,1.17,32.75,0.28,9.88,0.23,0,0.15,29.03,15.55,2.96,2.68,5.488658639,16.5,4.958437802,51.90599556,40.5,11831.06435,4.57,4.7,4.82,2.11,3.81,2.4,2.07,5.1,1.5,6,0,0
266.8638,403.5504103,3.52,11.72,12.11,0.04,0.86,3.32,4.87,27.45,15.71,8.56,3.73,0.93,0.69,31.37,1.5,9.33,0.07,0.47,0.68,19.05,8.31,2.43,2.01,5.63951674,11.6,13.84803741,84.89262666,34.6,17100.69892,4.58,5.19,5.24,3.71,4.34,1.3,3.48,7.9,8.1,54,0,0
76.67484,412.5342975,4.09,11.19,12.8,0,1.11,1.32,3.74,23.91,15.48,11.07,3.45,0.58,2.41,27.42,0.72,5.34,0.1,0,0.46,16.25,9.44,3.7,1.49,5.746777862,13.1,4.69413052,68.55387984,34.5,22876.92906,3.65,5.37,6.37,3.5,2.75,3.61,1.68,4.3,6,0,0,0
22.6137,364.6904681,3.92,11.4,14.9,0,0.12,1.25,6.59,21.79,15.2,13,1.47,6.23,1.28,29.46,0.87,13.54,0.24,0,0.34,20.2,10.03,6.35,1.41,5.477980666,13,1.698221428,33.66243536,34.2,22734.10665,4.31,4.94,5.09,2.87,2.28,3.44,1.55,3.8,1,0,0,0
160.9295,384.81441,4.48,13.01,14.04,0,0.61,1.1,4.01,30.19,12.59,11.97,8.08,1.96,0.72,32.03,1.12,7.22,0.12,0,0.9,26.92,13.49,2.8,1.89,4.842645311,13.9,5.188252701,85.67910335,35.2,11818.39001,5.93,5.69,7.73,4.2,5.37,0.14,5.43,3.3,1.3,24,0,0
54.17072,513.6908434,4.33,12.32,14.4,0,0.1,1.13,4.68,26.21,21.48,7.12,4.54,0.9,1.06,27.72,0.33,9.43,0.13,0.1,0.71,13.98,14.41,10.19,2.74,7.673531655,14.6,4.311119582,46.54659967,40.6,22638.27564,5.14,6.58,6.2,3.25,3.83,0.26,4.14,6.1,1,0,0,0
165.8094,401.7443911,3.91,11.58,13.28,0,0.81,2.65,4.96,27.87,17.74,10.39,3.96,1.34,0.92,30.52,0.96,7.57,0.38,0.22,2.11,15.47,7.71,4.61,1.46,6.530365189,17,6.625057088,71.58901287,37.5,23125.18113,4.08,5.49,4.94,4.33,3.01,0.98,2.33,5.8,4.1,30,0,0
75.92496,368.0871294,4.16,11.5,12.5,0,1.15,1.42,2.41,23.41,11.81,12.44,3.41,0.09,1.03,33.04,0.35,5.84,0.21,0.22,0.45,18.49,15.88,2.56,1.29,5.579946183,11,3.605427285,44.09104067,34,3727.540438,3.83,5.55,7.05,4.5,3.58,2,1.85,2.4,2,7,0,0
47.94239,505.12706,4,11.49,12.9,0,5.66,1.69,5.92,31.6,17.56,8.83,7.89,1.41,1.97,30.45,0.36,12.93,0.03,0.25,1.52,17.8,15.77,4.95,2.64,7.879509871,13.6,3.741941438,46.37828187,28.8,35657.45919,3.68,5.06,6.05,2.34,2.19,4.44,1.46,4.2,1.2,0,1,0
100.2707,335.5817,3.98,12.21,13.42,0,0.14,1.76,4.72,30.67,12.66,8.24,7.58,1.53,0.35,32.11,0.5,6.89,0.52,0.12,0.65,19.12,18.72,2.02,2.36,5.766840666,14.5,1.905171087,58.04397453,36.6,10707.61153,3.18,4.93,4.88,4.05,5.16,3.76,1.78,2.9,1.3,0,0,0
12.51426,569.2706777,3.92,10.43,12.8,0,0.15,1.11,4.78,24.04,9.84,5.19,2.19,9.43,0,35.69,0.25,12.69,0,0,0.06,11.81,9.68,7.89,1.25,3.679793415,12,1.288695076,71.59593856,31.5,32540.82777,2.42,0.94,9.11,1.81,6.85,5.72,0.83,3.5,2.2,0,0,0
8.799504,423.4329302,3.38,9.88,12.83,0,0.75,0.19,3.72,23.92,16.94,13.17,3.23,0.54,1.08,37.26,0.37,11.75,0.29,0.29,0.17,19.55,12.1,0.97,3.44,4.364089776,14.2,1.289802956,54.33109953,29.9,15897.55937,2.99,1.09,9.56,2.13,4.59,7.54,0.73,2.8,3.7,0,0,0
21.71995,639.0437516,3.7,9.83,12.59,0.07,0.12,1.1,3.76,21.1,9.95,14.02,1.81,2.11,2.41,30.24,0.44,9.21,0,0.31,1.19,16.05,12.71,3.83,3.13,5.356055995,10.6,2.162304794,71.68876483,35,12559.77855,1.24,3.55,7.2,6.36,2.65,9.4,2.31,2.5,2.4,0,1,0
25.15627,497.2914469,3.61,10.33,12.57,0,0.08,1.44,3.73,13.91,10.59,8.03,8.24,0,3.04,36.74,0.34,8.82,0.04,0.37,0.92,11.87,7.55,5.02,2.43,3.925845147,14.8,5.090952683,69.46535268,37.3,36201.72822,3.34,2.67,11.98,3.8,5.43,8.6,0.99,5.4,1.2,3,0,0
12.72572,442.9613234,3.55,10.01,13.13,0,0,1.93,3.25,36.18,6.7,7.87,5.03,2.01,0,35.22,0.41,9.99,0,0,0.73,14.94,13.93,2.96,1.92,4.142011834,9.3,2.646700965,65.04330773,30.1,30863.13256,1.93,1.4,7.31,3.59,6.65,7.06,0.97,2.5,2.2,0,0,0
35.78539,716.1022831,4.43,11.85,14.76,0,0.2,1.22,3.55,26.69,8.36,7.53,5.54,1.33,1.33,34.9,0.36,8.52,0.05,0.1,0.43,21.51,19.15,2.15,1.24,3.021582734,11.5,2.955001552,50.25310631,35.6,19632.75768,1.51,3.08,7.62,1.93,4.03,4.8,1.49,2.9,1.4,0,0,0
235.0522,565.8699639,3.38,11.1,10.88,0.3,1.57,2.28,4.58,24.19,14.3,11.7,3.8,2.38,0.78,32.48,1.46,9.03,0.24,0.58,0.55,16.77,4.53,1.25,1.34,2.617304041,10.5,10.91901693,83.40224273,30.6,10588.51823,1.65,3.08,6.93,2.28,2.93,5.45,1.66,4.5,3.9,24,1,0
46.18777,571.5582312,4.24,12.45,13.01,0.35,0.27,1.6,5.18,23.06,10.34,11.05,4.97,2.76,1.11,37.2,1.15,9.94,0.19,0.46,0.15,22.79,12.76,2.48,1.06,2.277072832,9.4,4.478477985,85.59264046,35.8,29358.11789,1.38,2.02,8.18,5.01,2.14,5.27,1.38,3.8,2.8,3,0,0
56.90744,435.4790709,4.06,11.59,11.95,0.04,0.31,0.93,3.7,26.46,11.46,11.81,2.95,2.08,1.22,33.53,1.13,7.24,0.09,0.34,0.12,21.31,12.89,0.8,1.79,2.272333044,8.2,1.70764122,82.34058329,32.7,9220.029287,1.63,3.53,6.59,3.54,2.81,5.92,1.74,3.2,6.1,0,1,0
36.99142,571.0783031,4.38,11.81,12.36,0,0.03,1.55,3.98,28.44,15.83,7.91,5.22,1.89,1.43,34.62,0.6,7.68,0,0.79,1.05,17.24,13.61,2.4,1.92,3.062117235,8.7,4.897286735,74.72087031,32.7,13984.26415,1.47,3.42,7.15,2.58,3.36,6.2,1.8,3,1.5,0,0,0
35.24096,574.8991455,3.98,10.85,11.52,0.48,7.56,1.18,5.72,19.76,10.53,9.15,5.35,5.9,7.92,28.65,0.82,14.51,0.21,0.81,0.52,10.78,5.7,1.45,0.93,5.680061824,9.3,3.500153186,73.93879566,33.7,58718.96332,2.44,3.14,6.66,3.75,2.59,4.89,1.6,5.3,5,5,1,0
25.39907,580.1393613,3.99,11.14,12.56,0.06,0.05,1.01,3.76,26.72,14.7,6.97,2.76,0.92,2.3,37.42,0.27,8.77,0.1,0.45,0.22,18.92,16.18,1.99,1.91,3.446261682,11.1,13.24970634,63.75193381,33.3,26011.10895,1.28,4.16,6.74,2.73,3.01,4.65,1.45,3.3,1.8,0,0,0
17.16253,569.8461367,3.48,10.63,11.78,0,0.39,1.7,3.17,26.72,15.41,9.48,3.99,2.48,0.22,38.12,0.51,6.61,0.12,0.25,0.83,17.96,16.43,1.34,2.15,3.571428571,10.9,0.78324808,73.97104447,36,29190.62426,1.63,2.25,7.55,3.66,2.98,4.51,1.17,2.2,8.3,2,1,0
35.72651,569.4370291,4.02,10.69,12.58,0,0.17,0.48,3.97,17.4,4.3,10.85,3.05,0.85,0.6,34.95,0.59,6.65,0,0.46,0.57,10.64,7.1,1.42,0.86,2.769049489,10.1,1.206974614,76.17697925,33.9,30210.83709,2.01,1.7,7.2,2.93,4.65,5.58,1.21,2.1,2,6,0,0
23.37759,564.2583919,3.87,11.55,12.66,0.16,0.45,1.1,3.96,18.82,17.72,6.84,2.79,3.83,0.22,30.7,0.49,10.43,0.36,0.16,0.14,14.74,5.67,4.65,2.61,4.190222813,9.6,8.339467999,76.82000573,33.7,30487.66047,2.39,1.14,9.11,2.75,6.44,7.68,0.8,2.4,2.3,4,0,0
31.83127,579.46165,4.2,12.05,13.63,0,0.21,1.31,3.17,27.07,10.75,16.6,4.08,0.27,0.27,35.97,0.73,6.26,0.05,0.16,0.74,16.76,16.77,3.71,1.02,2.741303847,5.4,4.9695647,72.22012001,34.7,2303.814467,1.89,4.97,8.32,2.11,4.17,7.45,1.68,2.7,1.7,0,0,0
75.6361,568.3000477,3.63,10.62,12.81,0.02,0.79,1.65,4.63,26.13,13.53,4.98,3.05,0.93,1.21,39.61,0.46,7.56,0.3,0.71,0.77,14.55,5.72,1.67,1.61,2.252448313,10.9,4.298596785,92.30821499,30,12151.05719,1.54,3.33,6.99,3.23,2.16,5.64,2.21,4.1,2.9,18,0,0
19.87844,576.9065803,3.59,9.6,11.77,0,0.06,1.67,3.02,19.41,8.69,8.62,2.68,5.87,0.87,35.21,0.92,6.26,0,0,0.48,15.87,6.44,2.56,0.81,3.564196031,13.8,1.828382985,77.45195494,35.1,34066.28273,2.7,3.8,6.57,5.28,2.94,4.44,1.7,2.3,4.2,0,1,0
23.99001,504.334939,3.98,10.41,13.13,0,0.21,0.55,4.6,25.1,9.34,8.66,9.44,0.19,0.88,31.8,0.17,9.02,0,0.24,0.85,12.15,7.85,3.09,1.8,4.331385356,8.5,4.899401335,68.29327116,30.2,9475.540587,1.3,3.55,7.32,4.76,2.46,5.61,1.97,1.9,1.6,0,0,0
21.52765,431.1665382,3.79,11.37,12.42,0,1.36,0.92,4.75,29.31,13.06,8.7,7.99,3.29,0,30.84,0,13.2,0,0,1.13,10.02,7.5,6.11,2.93,3.237858032,11.7,2.270079641,67.01486108,36.6,14052.59238,2.72,2.18,10.18,2.73,4.73,5.4,0.95,3.2,2,0,1,0
28.75866,567.2379393,3.77,11.54,12.49,0.02,1.09,2.28,3.76,26.79,10.43,7.16,5.89,1.09,0,36.78,0.35,10.34,0.06,0.56,1.24,11.78,10.35,1.52,1.2,2.841823056,11.7,2.835919048,75.62848743,35,60634.32218,2.21,4.86,7.26,3.99,1.82,5.15,2.29,3.6,2,0,0,0
22.70017,778.4962463,3.62,9.8,12.74,0,0.32,0.59,4.29,25.29,11.13,7.63,3.97,2.61,0.73,30.47,0.2,8.4,0.08,0.23,1.58,14.17,10.26,3.66,2.79,4.54195535,7.1,1.082166384,73.88714215,36,9776.528882,1.25,3.52,6.44,4.62,3.24,10.8,1.99,2.1,1.9,0,0,0
67.94799,694.9138853,3.97,11.24,13.4,0,0.33,2.13,4.33,25.66,12.75,8.13,2.18,0.96,0.85,34.81,0.63,7.92,0.27,0.14,0.72,12.83,9.77,1.97,1.44,2.343260889,11.9,6.375305252,80.44221842,33.3,2847.693747,2.14,5.55,8.2,2.95,3.48,9.78,1.93,4.4,1.8,10,0,0
23.98802,714.1897368,4.06,10.47,11.99,0.16,7.14,1.83,3.92,20.03,12.2,16.35,6.39,0.86,2.53,28.97,0.14,10.27,0.03,0,2.19,13.59,7.72,2.58,1.13,5.119453925,12.4,9.217581782,73.84768367,33.3,57570.59914,2.39,1.59,7.01,3.19,3.16,6.02,1.33,7,3.7,0,1,0
142.7829,588.3197853,4.3,15.83,13.21,0.08,0.63,2.16,2.97,23.59,14.25,12.75,4.28,1.52,0.7,27.96,1.21,7.24,0.12,0.1,0.34,25.28,13.81,1.6,1.63,2.195402299,7.9,1.215785653,85.22718682,28.6,18210.47272,1.95,1.48,7.93,3.67,3.99,4.25,1.08,2.4,0.7,0,1,0
17.69256,502.1883839,4.83,10.42,11.36,0,0.06,1.22,3.02,23.82,18.18,7.64,2.73,2.55,1.64,28.9,0.48,12.7,0.77,0.17,5.51,17.39,12.73,2.41,2.8,9.689629069,13,6.133795048,48.57763053,25.6,8521.77969,3.59,2.81,11.75,2.59,3.58,8.29,0.98,2.8,1.2,0,1,0
15.12366,531.8817045,3.58,9.34,10.31,0.47,0.46,1.53,2.93,28.83,10.65,9.27,6.8,0,1.29,27.6,1.4,12.25,0.08,0.39,0.66,10.84,12.08,6.41,4.82,4.301075269,18.2,4.108710277,69.7292184,40.4,14891.20179,3.86,2.54,9.77,3.66,3.71,7.7,0.99,4.4,9.7,0,0,0
29.87457,577.6818981,4.24,10.78,13.47,0,0.27,1.03,4.41,29.54,9.11,3.88,2.45,1.35,1.69,31.61,0.52,6.54,0,0,0.51,15.92,8,5.22,2.14,4.33752074,9.1,3.16115412,62.94753434,32.8,12732.25558,1.59,3.99,7.26,2.96,3.4,7.98,1.85,2.3,1.4,0,0,0
95.16269,416.1294832,3.87,11.47,12.78,0,0.24,2.57,5.86,27.92,12.17,12.92,2.35,1.29,0.11,38.23,0.65,7.19,0.25,0.54,1.53,13.81,8.03,1.43,1.1,2.691968226,12.8,9.180752608,75.5982641,36.9,2586.415078,3.43,3.41,12.19,1.28,3.28,8.78,1.46,5.3,1.8,12,0,0
44.82287,380.5200148,3.38,10.54,12.2,0,0.25,0.62,4.04,19.33,7.72,7.6,5.07,4.12,0,36.37,0.52,8.15,0.03,1.48,1.21,13.1,8.71,0.73,1.22,2.89066972,11.8,3.678632624,91.28217436,27.7,62365.12067,2.42,5.38,7.23,5.15,1.67,5.75,2.14,2.8,1.4,3,0,0
159.1355,608.2993435,3.96,10.68,12.7,0.41,0.4,1.41,4.8,27.7,12.95,7.19,4.29,1.96,0.73,28.97,1.16,7.5,0.06,0.35,0.58,16.24,5.72,1.21,1.4,2.066366314,7.1,5.445815188,84.67000523,33.5,19182.40767,1.61,4.15,5.8,4.29,4.03,10.29,1.76,4.1,4.4,18,0,0
24.1259,395.8815686,3.73,10.87,12.06,0,0.88,0.93,3.94,23.35,17.73,7.96,5.2,0.53,3.61,36.97,0.39,11.7,0.3,0.45,1.11,16.79,9.03,1.56,1.49,3.343621399,6.5,9.082244038,81.55697923,40.1,37386.65561,2.06,4,6.86,5.14,2.83,5.98,1.98,3.3,9.7,0,1,0
