,0,0
1925,2401,
1926,2402,
1927,2403,
1928,2405,
1929,2406,
1930,2407,
1931,2408,
1932,2409,
1933,2412,
1934,2414,
1935,2415,
1936,2416,
1937,2417,
1938,2418,
1939,2419,
1940,2420,
1941,2421,
1942,2422,
1943,2423,
1944,2424,
1945,2425,
1946,2428,
1947,2429,
1948,2430,
1949,2431,
1950,2432,
1951,2433,
1952,2434,
1953,2435,
1954,2436,
1955,2438,
1956,2439,
1957,2440,
1958,2441,
1959,2442,
1960,2443,
1961,2445,
1962,2446,
1963,2448,
1964,2450,
1965,2451,
1966,2452,
1967,2453,
1968,2454,
1969,2455,
1970,2456,
1971,2457,
1972,2458,
1973,2460,
1974,2461,
1975,2462,
1976,2463,
1977,2464,
1978,2465,
1979,2467,
1980,2468,
1981,2469,
1982,2470,
1983,2472,
1984,2474,
1985,2476,
1986,2477,
1987,2478,
1988,2479,
1989,2480,
1990,2481,
1991,2482,
1992,2483,
1993,2484,
1994,2485,
1995,2487,
1996,2489,
1997,2490,
1998,2491,
1999,2492,
2000,2493,
2001,2495,
2002,2496,
2003,2498,
2004,2499,
2005,2501,
2006,2502,
2007,2504,
2008,2505,
2009,2506,
2010,2507,
2011,2508,
2012,2509,
2013,2510,
2014,2511,
2015,2512,
2016,2513,
2017,2514,
2018,2515,
2019,2516,
2020,2517,
2021,2518,
2022,2519,
2023,2520,
2024,2521,
2025,2522,
2026,2523,
2027,2524,
2028,2525,
2029,2526,
2030,2530,
2031,2532,
2032,2533,
2033,2534,
2034,2535,
2035,2536,
2036,2537,
2037,2538,
2038,2539,
2039,2541,
2040,2543,
2041,2544,
2042,2545,
2043,2546,
2044,2547,
2045,2549,
2046,2550,
2047,2551,
2048,2552,
2049,2554,
2050,2555,
2051,2556,
2052,2557,
2053,2559,
2054,2560,
2055,2562,
2056,2563,
2057,2564,
2058,2565,
2059,2567,
2060,2568,
2061,2570,
2062,2572,
2063,2573,
2064,2575,
2065,2576,
2066,2577,
2067,2578,
2068,2579,
2069,2580,
2070,2581,
2071,2582,
2072,2583,
2073,2584,
2074,2585,
2075,2586,
2076,2587,
2077,2588,
2078,2589,
2079,2590,
2080,2591,
2081,2592,
2082,2593,
2083,2594,
2084,2595,
2085,2597,
2086,2598,
2087,2599,
2088,2600,
2089,2601,
2090,2602,
2091,2603,
2092,2605,
2093,2606,
2094,2607,
2095,2608,
2096,2610,
2097,2613,
2098,2614,
2099,2615,
2100,2616,
2101,2617,
2102,2618,
2103,2619,
2104,2620,
2105,2621,
2106,2622,
2107,2623,
2108,2624,
2109,2625,
2110,2626,
2111,2627,
2112,2628,
2113,2629,
2114,2630,
2115,2631,
2116,2632,
2117,2633,
2118,2634,
2119,2636,
2120,2637,
2121,2638,
2122,2639,
2123,2640,
2124,2641,
2125,2642,
2126,2643,
2127,2644,
2128,2645,
2129,2646,
2130,2647,
2131,2648,
2132,2649,
2133,2650,
2134,2652,
2135,2653,
2136,2655,
2137,2656,
2138,2658,
2139,2659,
2140,2660,
2141,2661,
2142,2662,
2143,2664,
2144,2665,
2145,2666,
2146,2667,
2147,2668,
2148,2669,
2149,2670,
2150,2671,
2151,2672,
2152,2673,
2153,2674,
2154,2675,
2155,2676,
2156,2677,
2157,2678,
2158,2680,
2159,2681,
2160,2682,
2161,2683,
2162,2684,
2163,2685,
2164,2686,
2165,2687,
2166,2688,
2167,2689,
2168,2690,
2169,2693,
2170,2694,
2171,2695,
2172,2696,
2173,2697,
2174,2698,
2175,2699,
2176,2700,
2177,2701,
2178,2703,
2179,2704,
2180,2705,
2181,2706,
2182,2707,
2183,2709,
2184,2710,
2185,2711,
2186,2712,
2187,2713,
2188,2714,
2189,2715,
2190,2716,
2191,2717,
2192,2721,
2193,2722,
2194,2723,
2195,2724,
2196,2727,
2197,2728,
2198,2729,
2199,2731,
2200,2732,
2201,2733,
2202,2734,
2203,2735,
2204,2736,
2205,2737,
2206,2738,
2207,2740,
2208,2741,
2209,2742,
2210,2743,
2211,2745,
2212,2746,
2213,2748,
2214,2749,
2215,2750,
2216,2751,
2217,2752,
2218,2753,
2219,2754,
2220,2755,
2221,2756,
2222,2757,
2223,2758,
2224,2760,
2225,2761,
2226,2763,
2227,2764,
2228,2765,
2229,2766,
2230,2767,
2231,2768,
2232,2769,
2233,2770,
2234,2772,
2235,2773,
2236,2774,
2237,2775,
2238,2776,
2239,2777,
2240,2778,
2241,2779,
2242,2780,
2243,2781,
2244,2783,
2245,2784,
2246,2785,
2247,2788,
2248,2790,
2249,2792,
2250,2793,
2251,2794,
2252,2796,
2253,2797,
2254,2798,
2255,2799,
2256,2800,
2257,2801,
2258,2802,
2259,2803,
2260,2804,
2261,2805,
2262,2808,
2263,2809,
2264,2810,
2265,2811,
2266,2812,
2267,2814,
2268,2817,
2269,2819,
2270,2820,
2271,2821,
2272,2823,
2273,2824,
2274,2825,
2275,2826,
2276,2827,
2277,2828,
2278,2830,
2279,2832,
2280,2833,
2281,2834,
2282,2835,
2283,2836,
2284,2837,
2285,2838,
2286,2839,
2287,2840,
2288,2842,
2289,2843,
2290,2844,
2291,2845,
2292,2846,
2293,2847,
2294,2848,
2295,2849,
2296,2850,
2297,2851,
2298,2856,
2299,2857,
2300,2858,
2301,2859,
2302,2860,
2303,2863,
2304,2864,
2305,2868,
2306,2869,
2307,2870,
2308,2871,
2309,2872,
2310,2873,
2311,2876,
2312,2877,
2313,2880,
2314,2882,
2315,2884,
2316,2887,
2317,2888,
2318,2889,
2319,2890,
2320,2891,
2321,2892,
2322,2893,
2323,2895,
2324,2896,
2325,2897,
2326,2898,
2327,2899,
2328,2900,
2329,2901,
2330,2902,
2331,2905,
2332,2906,
2333,2907,
2334,2908,
2335,2909,
2336,2910,
2337,2912,
2338,2913,
2339,2914,
2340,2915,
2341,2918,
2342,2919,
2343,2920,
2344,2921,
2345,2922,
2346,2924,
2347,2925,
2348,2926,
2349,2929,
2350,2930,
2351,2931,
2352,2932,
2353,2933,
2354,2934,
2355,2935,
2356,2936,
2357,2937,
2358,2939,
2359,2940,
2360,2941,
2361,2942,
2362,2944,
2363,2945,
2364,2947,
2365,2949,
2366,2950,
2367,2953,
2368,2954,
2369,2955,
2370,2956,
2371,2957,
2372,2958,
2373,2959,
2374,2960,
2375,2962,
2376,2963,
2377,2965,
2378,2966,
2379,2967,
2380,2968,
2381,2969,
2382,2970,
2383,2973,
2384,2974,
2385,2975,
2386,2976,
2387,2977,
2388,2979,
2389,2981,
2390,2982,
2391,2983,
2392,2984,
2393,2985,
2394,2986,
2395,2988,
2396,2989,
2397,2990,
2398,2991,
2399,2992,
2400,2993,
2401,2994,
2402,2995,
2403,2997,
2404,2998,
2405,3000,
2406,3001,
2407,3002,
2408,3003,
2409,3004,
2410,3006,
2411,3011,
2412,3012,
2413,3013,
2414,3014,
2415,3015,
2416,3016,
2417,3017,
2418,3019,
2419,3020,
2420,3021,
2421,3023,
2422,3025,
2423,3027,
2424,3028,
2425,3029,
2426,3030,
2427,3032,
2428,3034,
2429,3035,
2430,3036,
2431,3037,
2432,3038,
2433,3039,
2434,3040,
2435,3041,
2436,3042,
2437,3043,
2438,3044,
2439,3046,
2440,3047,
2441,3049,
2442,3050,
2443,3052,
2444,3053,
2445,3055,
2446,3058,
2447,3059,
2448,3060,
2449,3061,
2450,3062,
2451,3063,
2452,3064,
2453,3065,
2454,3066,
2455,3067,
2456,3068,
2457,3070,
2458,3071,
2459,3072,
2460,3073,
2461,3074,
2462,3075,
2463,3077,
2464,3078,
2465,3080,
2466,3082,
2467,3083,
2468,3084,
2469,3085,
2470,3086,
2471,3087,
2472,3089,
2473,3090,
2474,3092,
2475,3094,
2476,3095,
2477,3096,
2478,3097,
2479,3098,
2480,3099,
2481,3100,
2482,3102,
2483,3103,
2484,3104,
2485,3105,
2486,3106,
2487,3107,
2488,3108,
2489,3109,
2490,3110,
2491,3111,
2492,3114,
2493,3115,
2494,3116,
2495,3117,
2496,3118,
2497,3119,
2498,3120,
2499,3126,
2500,3127,
2501,3128,
2502,3129,
2503,3130,
2504,3131,
2505,3132,
2506,3133,
2507,3134,
2508,3135,
2509,3136,
2510,3137,
2511,3139,
