,0,0
1925,2413,
1926,2414,
1927,2416,
1928,2417,
1929,2418,
1930,2419,
1931,2420,
1932,2421,
1933,2422,
1934,2423,
1935,2426,
1936,2427,
1937,2431,
1938,2432,
1939,2434,
1940,2435,
1941,2437,
1942,2438,
1943,2439,
1944,2440,
1945,2441,
1946,2442,
1947,2443,
1948,2444,
1949,2445,
1950,2446,
1951,2448,
1952,2449,
1953,2450,
1954,2451,
1955,2452,
1956,2453,
1957,2454,
1958,2455,
1959,2456,
1960,2457,
1961,2458,
1962,2459,
1963,2460,
1964,2461,
1965,2462,
1966,2463,
1967,2464,
1968,2465,
1969,2467,
1970,2468,
1971,2469,
1972,2472,
1973,2473,
1974,2474,
1975,2475,
1976,2476,
1977,2478,
1978,2479,
1979,2480,
1980,2481,
1981,2482,
1982,2483,
1983,2484,
1984,2485,
1985,2486,
1986,2487,
1987,2488,
1988,2489,
1989,2490,
1990,2491,
1991,2492,
1992,2493,
1993,2494,
1994,2495,
1995,2496,
1996,2498,
1997,2499,
1998,2500,
1999,2507,
2000,2508,
2001,2509,
2002,2511,
2003,2512,
2004,2513,
2005,2514,
2006,2515,
2007,2516,
2008,2520,
2009,2521,
2010,2522,
2011,2525,
2012,2526,
2013,2527,
2014,2528,
2015,2529,
2016,2532,
2017,2534,
2018,2535,
2019,2536,
2020,2537,
2021,2539,
2022,2540,
2023,2541,
2024,2542,
2025,2543,
2026,2544,
2027,2548,
2028,2549,
2029,2550,
2030,2552,
2031,2553,
2032,2555,
2033,2556,
2034,2557,
2035,2558,
2036,2559,
2037,2560,
2038,2561,
2039,2562,
2040,2565,
2041,2566,
2042,2567,
2043,2568,
2044,2569,
2045,2570,
2046,2571,
2047,2572,
2048,2573,
2049,2574,
2050,2575,
2051,2576,
2052,2577,
2053,2578,
2054,2579,
2055,2580,
2056,2581,
2057,2582,
2058,2583,
2059,2584,
2060,2586,
2061,2587,
2062,2588,
2063,2591,
2064,2592,
2065,2593,
2066,2594,
2067,2595,
2068,2596,
2069,2597,
2070,2598,
2071,2599,
2072,2600,
2073,2601,
2074,2602,
2075,2603,
2076,2604,
2077,2605,
2078,2607,
2079,2608,
2080,2609,
2081,2610,
2082,2611,
2083,2612,
2084,2613,
2085,2615,
2086,2616,
2087,2618,
2088,2619,
2089,2620,
2090,2621,
2091,2622,
2092,2623,
2093,2624,
2094,2625,
2095,2626,
2096,2628,
2097,2630,
2098,2631,
2099,2634,
2100,2635,
2101,2636,
2102,2637,
2103,2639,
2104,2640,
2105,2641,
2106,2642,
2107,2643,
2108,2644,
2109,2646,
2110,2648,
2111,2649,
2112,2650,
2113,2653,
2114,2656,
2115,2657,
2116,2661,
2117,2662,
2118,2663,
2119,2664,
2120,2666,
2121,2667,
2122,2668,
2123,2669,
2124,2670,
2125,2671,
2126,2672,
2127,2673,
2128,2674,
2129,2677,
2130,2678,
2131,2679,
2132,2681,
2133,2682,
2134,2683,
2135,2684,
2136,2685,
2137,2686,
2138,2687,
2139,2688,
2140,2690,
2141,2691,
2142,2692,
2143,2693,
2144,2694,
2145,2695,
2146,2696,
2147,2698,
2148,2699,
2149,2701,
2150,2702,
2151,2703,
2152,2705,
2153,2706,
2154,2707,
2155,2708,
2156,2710,
2157,2711,
2158,2712,
2159,2713,
2160,2714,
2161,2715,
2162,2716,
2163,2718,
2164,2719,
2165,2720,
2166,2721,
2167,2722,
2168,2723,
2169,2724,
2170,2725,
2171,2726,
2172,2727,
2173,2728,
2174,2729,
2175,2730,
2176,2731,
2177,2732,
2178,2733,
2179,2734,
2180,2735,
2181,2736,
2182,2737,
2183,2738,
2184,2739,
2185,2741,
2186,2743,
2187,2744,
2188,2745,
2189,2746,
2190,2748,
2191,2751,
2192,2752,
2193,2753,
2194,2754,
2195,2755,
2196,2757,
2197,2758,
2198,2759,
2199,2760,
2200,2761,
2201,2762,
2202,2763,
2203,2764,
2204,2766,
2205,2767,
2206,2768,
2207,2769,
2208,2770,
2209,2771,
2210,2772,
2211,2773,
2212,2774,
2213,2775,
2214,2776,
2215,2777,
2216,2778,
2217,2779,
2218,2780,
2219,2782,
2220,2783,
2221,2784,
2222,2785,
2223,2786,
2224,2787,
2225,2788,
2226,2789,
2227,2790,
2228,2794,
2229,2795,
2230,2797,
2231,2799,
2232,2800,
2233,2802,
2234,2803,
2235,2804,
2236,2806,
2237,2807,
2238,2808,
2239,2810,
2240,2811,
2241,2812,
2242,2813,
2243,2814,
2244,2815,
2245,2816,
2246,2817,
2247,2819,
2248,2821,
2249,2822,
2250,2823,
2251,2824,
2252,2825,
2253,2826,
2254,2827,
2255,2828,
2256,2829,
2257,2830,
2258,2832,
2259,2833,
2260,2834,
2261,2835,
2262,2836,
2263,2837,
2264,2838,
2265,2839,
2266,2841,
2267,2842,
2268,2843,
2269,2844,
2270,2845,
2271,2846,
2272,2849,
2273,2850,
2274,2851,
2275,2853,
2276,2854,
2277,2856,
2278,2857,
2279,2858,
2280,2859,
2281,2860,
2282,2861,
2283,2864,
2284,2865,
2285,2866,
2286,2867,
2287,2868,
2288,2869,
2289,2870,
2290,2871,
2291,2873,
2292,2874,
2293,2875,
2294,2876,
2295,2877,
2296,2878,
2297,2879,
2298,2880,
2299,2881,
2300,2883,
2301,2884,
2302,2885,
2303,2887,
2304,2888,
2305,2889,
2306,2890,
2307,2891,
2308,2892,
2309,2893,
2310,2894,
2311,2895,
2312,2896,
2313,2897,
2314,2898,
2315,2900,
2316,2901,
2317,2902,
2318,2903,
2319,2905,
2320,2906,
2321,2908,
2322,2909,
2323,2911,
2324,2913,
2325,2916,
2326,2917,
2327,2918,
2328,2919,
2329,2920,
2330,2921,
2331,2922,
2332,2923,
2333,2924,
2334,2925,
2335,2926,
2336,2927,
2337,2928,
2338,2930,
2339,2931,
2340,2932,
2341,2933,
2342,2934,
2343,2935,
2344,2936,
2345,2937,
2346,2938,
2347,2939,
2348,2940,
2349,2943,
2350,2944,
2351,2945,
2352,2946,
2353,2947,
2354,2948,
2355,2949,
2356,2950,
2357,2951,
2358,2952,
2359,2953,
2360,2954,
2361,2955,
2362,2956,
2363,2957,
2364,2959,
2365,2960,
2366,2962,
2367,2963,
2368,2964,
2369,2965,
2370,2966,
2371,2967,
2372,2968,
2373,2969,
2374,2970,
2375,2971,
2376,2972,
2377,2973,
2378,2974,
2379,2975,
2380,2976,
2381,2978,
2382,2980,
2383,2981,
2384,2982,
2385,2983,
2386,2984,
2387,2985,
2388,2986,
2389,2987,
2390,2989,
2391,2990,
2392,2991,
2393,2993,
2394,2995,
2395,2996,
2396,2997,
2397,2998,
2398,2999,
2399,3002,
2400,3003,
2401,3004,
2402,3005,
2403,3008,
2404,3009,
2405,3010,
2406,3011,
2407,3012,
2408,3013,
2409,3014,
2410,3016,
2411,3017,
2412,3018,
2413,3019,
2414,3020,
2415,3021,
2416,3022,
2417,3023,
2418,3024,
2419,3025,
2420,3026,
2421,3027,
2422,3028,
2423,3030,
2424,3031,
2425,3032,
2426,3033,
2427,3034,
2428,3035,
2429,3036,
2430,3037,
2431,3038,
2432,3042,
2433,3043,
2434,3044,
2435,3045,
2436,3046,
2437,3047,
2438,3048,
2439,3050,
2440,3052,
2441,3053,
2442,3054,
2443,3055,
2444,3056,
2445,3057,
2446,3059,
2447,3060,
2448,3062,
2449,3063,
2450,3064,
2451,3065,
2452,3066,
2453,3067,
2454,3068,
2455,3069,
2456,3070,
2457,3071,
2458,3072,
2459,3073,
2460,3074,
2461,3075,
2462,3077,
2463,3078,
2464,3079,
2465,3081,
2466,3083,
2467,3084,
2468,3085,
2469,3087,
2470,3088,
2471,3089,
2472,3090,
2473,3091,
2474,3092,
2475,3093,
2476,3094,
2477,3095,
2478,3096,
2479,3097,
2480,3098,
2481,3099,
2482,3100,
2483,3101,
2484,3102,
2485,3103,
2486,3104,
2487,3105,
2488,3106,
2489,3107,
2490,3108,
2491,3111,
2492,3112,
2493,3113,
2494,3115,
2495,3117,
2496,3118,
2497,3119,
2498,3120,
2499,3121,
2500,3125,
2501,3126,
2502,3127,
2503,3128,
2504,3129,
2505,3132,
2506,3133,
2507,3134,
2508,3136,
2509,3137,
2510,3138,
2511,3139,
