,0,0
1925,2419,
1926,2421,
1927,2423,
1928,2424,
1929,2427,
1930,2428,
1931,2429,
1932,2430,
1933,2431,
1934,2432,
1935,2433,
1936,2434,
1937,2435,
1938,2436,
1939,2438,
1940,2439,
1941,2441,
1942,2442,
1943,2443,
1944,2444,
1945,2446,
1946,2447,
1947,2448,
1948,2449,
1949,2450,
1950,2452,
1951,2454,
1952,2455,
1953,2456,
1954,2458,
1955,2459,
1956,2460,
1957,2462,
1958,2463,
1959,2464,
1960,2465,
1961,2466,
1962,2470,
1963,2472,
1964,2473,
1965,2474,
1966,2475,
1967,2476,
1968,2477,
1969,2479,
1970,2481,
1971,2482,
1972,2487,
1973,2488,
1974,2489,
1975,2490,
1976,2491,
1977,2492,
1978,2493,
1979,2494,
1980,2496,
1981,2497,
1982,2498,
1983,2499,
1984,2502,
1985,2504,
1986,2505,
1987,2510,
1988,2511,
1989,2512,
1990,2513,
1991,2515,
1992,2516,
1993,2518,
1994,2519,
1995,2520,
1996,2522,
1997,2523,
1998,2524,
1999,2525,
2000,2527,
2001,2528,
2002,2530,
2003,2531,
2004,2533,
2005,2534,
2006,2535,
2007,2536,
2008,2538,
2009,2539,
2010,2540,
2011,2541,
2012,2542,
2013,2543,
2014,2544,
2015,2545,
2016,2546,
2017,2547,
2018,2548,
2019,2549,
2020,2550,
2021,2551,
2022,2552,
2023,2554,
2024,2555,
2025,2556,
2026,2558,
2027,2559,
2028,2560,
2029,2561,
2030,2562,
2031,2563,
2032,2564,
2033,2565,
2034,2566,
2035,2567,
2036,2569,
2037,2570,
2038,2571,
2039,2572,
2040,2573,
2041,2574,
2042,2575,
2043,2576,
2044,2577,
2045,2578,
2046,2581,
2047,2582,
2048,2583,
2049,2584,
2050,2585,
2051,2586,
2052,2587,
2053,2588,
2054,2589,
2055,2590,
2056,2591,
2057,2592,
2058,2593,
2059,2594,
2060,2595,
2061,2596,
2062,2597,
2063,2598,
2064,2602,
2065,2603,
2066,2604,
2067,2605,
2068,2607,
2069,2609,
2070,2612,
2071,2613,
2072,2614,
2073,2615,
2074,2616,
2075,2617,
2076,2618,
2077,2619,
2078,2620,
2079,2621,
2080,2622,
2081,2623,
2082,2624,
2083,2627,
2084,2628,
2085,2629,
2086,2630,
2087,2632,
2088,2633,
2089,2634,
2090,2635,
2091,2636,
2092,2638,
2093,2639,
2094,2641,
2095,2642,
2096,2643,
2097,2644,
2098,2646,
2099,2647,
2100,2648,
2101,2649,
2102,2650,
2103,2651,
2104,2652,
2105,2653,
2106,2654,
2107,2655,
2108,2656,
2109,2657,
2110,2658,
2111,2659,
2112,2660,
2113,2661,
2114,2662,
2115,2663,
2116,2664,
2117,2665,
2118,2667,
2119,2668,
2120,2669,
2121,2670,
2122,2671,
2123,2672,
2124,2673,
2125,2674,
2126,2675,
2127,2676,
2128,2677,
2129,2679,
2130,2680,
2131,2681,
2132,2682,
2133,2683,
2134,2684,
2135,2685,
2136,2686,
2137,2687,
2138,2688,
2139,2690,
2140,2691,
2141,2692,
2142,2693,
2143,2694,
2144,2697,
2145,2698,
2146,2699,
2147,2700,
2148,2702,
2149,2703,
2150,2704,
2151,2705,
2152,2706,
2153,2707,
2154,2709,
2155,2710,
2156,2711,
2157,2712,
2158,2714,
2159,2716,
2160,2719,
2161,2720,
2162,2721,
2163,2722,
2164,2723,
2165,2724,
2166,2725,
2167,2726,
2168,2727,
2169,2728,
2170,2729,
2171,2730,
2172,2731,
2173,2732,
2174,2734,
2175,2735,
2176,2736,
2177,2737,
2178,2738,
2179,2739,
2180,2740,
2181,2741,
2182,2743,
2183,2744,
2184,2746,
2185,2748,
2186,2749,
2187,2750,
2188,2751,
2189,2752,
2190,2753,
2191,2754,
2192,2755,
2193,2756,
2194,2757,
2195,2758,
2196,2759,
2197,2760,
2198,2763,
2199,2764,
2200,2765,
2201,2766,
2202,2767,
2203,2768,
2204,2769,
2205,2770,
2206,2771,
2207,2772,
2208,2773,
2209,2774,
2210,2775,
2211,2776,
2212,2777,
2213,2778,
2214,2779,
2215,2780,
2216,2781,
2217,2782,
2218,2783,
2219,2784,
2220,2785,
2221,2786,
2222,2787,
2223,2788,
2224,2789,
2225,2790,
2226,2791,
2227,2792,
2228,2793,
2229,2795,
2230,2796,
2231,2797,
2232,2799,
2233,2800,
2234,2801,
2235,2803,
2236,2804,
2237,2805,
2238,2806,
2239,2807,
2240,2809,
2241,2810,
2242,2812,
2243,2813,
2244,2815,
2245,2816,
2246,2817,
2247,2818,
2248,2819,
2249,2820,
2250,2821,
2251,2822,
2252,2823,
2253,2825,
2254,2826,
2255,2827,
2256,2828,
2257,2829,
2258,2832,
2259,2833,
2260,2834,
2261,2835,
2262,2836,
2263,2837,
2264,2838,
2265,2839,
2266,2840,
2267,2842,
2268,2843,
2269,2845,
2270,2846,
2271,2847,
2272,2848,
2273,2849,
2274,2850,
2275,2851,
2276,2854,
2277,2855,
2278,2856,
2279,2858,
2280,2859,
2281,2860,
2282,2862,
2283,2863,
2284,2864,
2285,2865,
2286,2866,
2287,2869,
2288,2870,
2289,2871,
2290,2872,
2291,2873,
2292,2874,
2293,2875,
2294,2876,
2295,2877,
2296,2878,
2297,2879,
2298,2880,
2299,2882,
2300,2883,
2301,2884,
2302,2885,
2303,2886,
2304,2887,
2305,2888,
2306,2893,
2307,2894,
2308,2895,
2309,2896,
2310,2897,
2311,2898,
2312,2899,
2313,2900,
2314,2902,
2315,2905,
2316,2906,
2317,2907,
2318,2908,
2319,2910,
2320,2911,
2321,2912,
2322,2913,
2323,2915,
2324,2917,
2325,2918,
2326,2920,
2327,2921,
2328,2922,
2329,2924,
2330,2925,
2331,2926,
2332,2927,
2333,2928,
2334,2929,
2335,2930,
2336,2931,
2337,2932,
2338,2933,
2339,2934,
2340,2935,
2341,2936,
2342,2937,
2343,2938,
2344,2939,
2345,2940,
2346,2941,
2347,2942,
2348,2943,
2349,2944,
2350,2945,
2351,2946,
2352,2947,
2353,2950,
2354,2951,
2355,2952,
2356,2953,
2357,2955,
2358,2956,
2359,2957,
2360,2958,
2361,2959,
2362,2960,
2363,2961,
2364,2962,
2365,2964,
2366,2966,
2367,2967,
2368,2968,
2369,2970,
2370,2972,
2371,2973,
2372,2974,
2373,2975,
2374,2976,
2375,2977,
2376,2978,
2377,2979,
2378,2980,
2379,2981,
2380,2982,
2381,2983,
2382,2984,
2383,2985,
2384,2986,
2385,2987,
2386,2988,
2387,2989,
2388,2991,
2389,2992,
2390,2993,
2391,2994,
2392,2995,
2393,2996,
2394,2997,
2395,2999,
2396,3000,
2397,3001,
2398,3002,
2399,3004,
2400,3005,
2401,3006,
2402,3007,
2403,3011,
2404,3012,
2405,3013,
2406,3015,
2407,3016,
2408,3018,
2409,3019,
2410,3020,
2411,3021,
2412,3022,
2413,3023,
2414,3024,
2415,3025,
2416,3027,
2417,3028,
2418,3031,
2419,3032,
2420,3033,
2421,3034,
2422,3035,
2423,3036,
2424,3037,
2425,3038,
2426,3039,
2427,3040,
2428,3041,
2429,3042,
2430,3043,
2431,3044,
2432,3046,
2433,3048,
2434,3049,
2435,3050,
2436,3051,
2437,3052,
2438,3053,
2439,3054,
2440,3056,
2441,3057,
2442,3058,
2443,3059,
2444,3060,
2445,3061,
2446,3062,
2447,3063,
2448,3064,
2449,3065,
2450,3066,
2451,3067,
2452,3068,
2453,3069,
2454,3070,
2455,3071,
2456,3072,
2457,3073,
2458,3075,
2459,3076,
2460,3077,
2461,3078,
2462,3079,
2463,3080,
2464,3083,
2465,3084,
2466,3085,
2467,3086,
2468,3088,
2469,3089,
2470,3092,
2471,3093,
2472,3094,
2473,3096,
2474,3097,
2475,3098,
2476,3099,
2477,3100,
2478,3101,
2479,3102,
2480,3104,
2481,3105,
2482,3106,
2483,3107,
2484,3108,
2485,3109,
2486,3110,
2487,3111,
2488,3112,
2489,3113,
2490,3114,
2491,3116,
2492,3117,
2493,3118,
2494,3119,
2495,3120,
2496,3121,
2497,3122,
2498,3123,
2499,3124,
2500,3125,
2501,3126,
2502,3130,
2503,3131,
2504,3132,
2505,3133,
2506,3134,
2507,3135,
2508,3136,
2509,3137,
2510,3138,
2511,3139,
