,se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,SAP,41P,Test,Six_Prob,Full_Prob
617,2843.047,327.7268621,4.16,12.88,14.26,0.05,3.19,2.66,3.52,28.52,14.94,11.17,4.91,2.34,1.23,25.53,1.83,6.92,0.06,0.32,0.51,18.4,16.68,9.12,2.56,3.161790938,8.7,3.965173815,99.62635944,26.9,10806.4534988708,2.31,5.14,9.12,4.53,3.0,8.56,1.61,4.5,1.4,257.0,0.0,0.0,1.0,0.31,0.10625
618,28.13512,623.3846334,3.77,11.93,12.91,0.0,0.07,0.8,5.1,31.93,17.42,5.14,6.71,0.05,0.0,34.15,0.28,10.46,0.06,0.05,0.47,12.84,9.06,3.98,1.89,2.735644637,9.0,15.465671799999999,53.321490100000005,30.9,9215.04025024631,5.1,4.73,4.35,2.58,3.75,1.98,2.58,6.0,1.9,0.0,0.0,0.0,0.0,0.0425,0.20375
619,29.25562,222.41879730000002,4.43,11.66,12.99,0.0,0.0,1.4,2.23,30.74,14.14,10.04,5.33,0.2,0.82,42.53,0.13,6.48,0.0,0.27,0.57,15.27,7.89,7.15,1.24,2.6455026459999997,5.3,7.926971087,42.22585925,30.2,21977.153017908502,4.91,6.68,7.92,4.15,5.53,1.0,4.09,6.1,0.8,0.0,0.0,0.0,0.0,0.05625,0.2275
620,71.38094,478.7552313,3.98,11.35,12.81,0.04,0.58,0.9,5.07,23.44,16.84,9.57,2.91,1.55,0.53,33.75,0.47,6.72,0.07,0.23,0.97,15.06,6.86,2.6,1.63,2.423378475,12.2,4.7752075430000005,57.572571700000005,27.2,15353.408663465802,5.29,5.32,7.68,2.73,6.55,1.09,3.38,3.9,1.4,10.0,0.0,0.0,0.0,0.25313818126318127,0.23125
621,30.319779999999998,716.4959713999999,3.79,12.21,13.44,0.0,0.2,0.59,5.87,21.78,20.23,6.68,8.77,1.21,0.88,31.58,0.13,8.23,0.54,0.05,0.95,16.4,15.55,4.15,1.97,3.006227185,10.8,14.04675481,52.92682927,24.2,9968.005810042321,5.19,4.71,7.14,3.16,7.55,1.22,3.09,7.0,8.1,4.0,0.0,0.0,0.0,0.10625,0.17625
622,27.590790000000002,485.5968877,4.66,11.64,13.01,0.04,1.73,0.78,3.43,20.06,18.59,7.53,9.53,1.41,0.53,33.83,0.22,9.26,0.03,0.47,0.58,11.73,14.42,4.14,1.83,2.714646465,4.9,6.521869845,65.00248562,25.2,6365.801798476479,3.8,4.23,8.06,2.69,1.71,6.32,1.41,5.3,3.0,2.0,0.0,0.0,0.0,0.45316269841269824,0.27375
623,95.68369,408.92028230000005,3.98,11.96,13.21,0.06,0.3,0.99,4.56,25.16,18.96,8.31,3.46,0.66,0.99,39.1,0.49,10.31,0.0,0.19,0.86,20.27,16.94,4.03,2.53,2.357015192,7.2,4.348421763999999,59.86956851,26.6,5139.32504241244,3.71,6.89,7.64,2.79,2.04,0.53,3.61,8.5,1.2,0.0,0.0,0.0,0.0,0.0,0.1475
624,40.91248,865.701716,3.77,12.93,13.53,0.06,0.34,1.14,5.95,21.9,18.32,9.25,6.03,2.88,0.49,35.87,0.34,8.27,0.0,0.36,0.48,11.86,12.72,5.05,2.12,2.658086178,8.1,6.505763452999999,56.98292374,28.8,7243.43009362737,4.31,3.09,10.09,1.29,3.11,6.79,1.45,6.7,7.2,5.0,0.0,0.0,1.0,0.17,0.1825
625,15.966439999999999,322.9899752,3.43,11.83,12.8,0.0,0.25,1.82,4.93,27.08,10.94,10.24,5.56,3.3,0.0,37.35,0.67,8.11,0.0,0.24,1.5,17.38,15.24,8.45,2.82,2.8783658310000004,14.1,29.26874405,36.53605296,23.0,9420.709315142858,5.16,4.98,5.59,3.84,3.43,0.19,4.59,4.5,0.2,0.0,0.0,0.0,0.0,0.09625,0.21125
626,24.341639999999998,543.0200294,3.92,11.93,14.09,0.0,0.02,1.05,5.81,26.46,15.0,14.8,3.82,0.38,0.19,31.08,0.15,8.3,0.07,0.2,0.64,10.88,14.98,9.55,3.05,2.985074627,11.4,6.34895646,55.65317586,28.2,2147.35122273501,5.48,3.58,8.36,2.97,5.6,1.99,1.67,4.0,2.2,0.0,0.0,0.0,1.0,0.375,0.41125
627,120.8095,418.0879911,4.62,13.98,14.03,0.03,2.37,1.58,4.11,25.59,20.0,13.66,5.7,2.14,0.91,36.48,0.41,5.9,0.08,0.05,0.65,18.63,16.57,7.9,3.7,2.180847118,4.9,4.951561998,87.50973773,34.9,16191.9708036058,2.96,4.5,9.83,4.32,2.46,9.41,1.4,5.1,0.6,8.0,0.0,0.0,1.0,0.1425,0.29875
628,18.91477,434.63387170000004,3.75,11.14,12.5,0.0,0.91,0.0,4.0,27.02,6.26,14.2,5.04,2.29,0.92,36.38,0.81,10.77,0.0,0.11,0.37,11.25,17.15,4.63,5.26,2.23880597,19.3,4.330192816,11.68262977,25.4,14169.103803676799,4.78,6.38,7.19,3.33,4.46,0.6,3.94,3.2,1.3,0.0,0.0,0.0,1.0,0.40631164321789315,0.1
629,22.81917,793.7187292,3.75,10.62,13.22,0.0,0.1,1.26,4.49,27.17,15.73,10.12,4.88,1.6,1.09,33.83,1.05,6.9,0.01,0.1,0.77,20.54,13.94,2.98,3.07,2.585551331,7.4,14.16779908,58.35427136,31.1,3658.55539072688,4.65,2.57,12.52,1.53,4.41,6.71,1.65,6.2,1.5,0.0,0.0,0.0,1.0,0.14625,0.3225
630,22.58945,177.47219209999997,4.27,14.32,15.37,0.0,0.35,1.12,5.08,28.62,5.65,8.48,2.83,0.0,0.0,36.99,0.13,6.61,0.0,0.0,0.82,18.34,14.48,6.38,4.53,3.047091413,4.9,4.775370945,77.89351852,24.5,8519.266638969499,4.96,5.87,6.28,4.15,2.99,0.23,5.65,15.9,2.7,0.0,0.0,0.0,1.0,0.0325,0.17
631,18.17371,378.7890168,3.66,9.43,13.8,0.0,0.0,1.23,4.08,31.42,12.03,4.31,8.62,3.05,0.36,31.17,1.25,7.43,0.0,0.0,0.9,30.81,18.18,3.93,1.39,3.932151118,13.5,0.455902231,44.08675488,26.5,15184.5900594976,3.59,2.84,12.36,1.16,2.98,7.9,1.37,5.6,0.8,0.0,0.0,0.0,0.0,0.0025,0.18875
632,60.102109999999996,822.9994332,4.17,11.84,13.04,0.0,1.83,1.62,4.26,24.88,10.41,7.96,5.78,2.63,0.67,33.7,0.33,7.16,0.21,0.07,0.88,18.6,15.0,3.28,2.13,2.578671329,13.7,5.068172267,77.20556194,36.6,6592.48792458375,2.85,5.08,11.01,1.65,2.99,10.58,1.89,5.1,1.5,3.0,0.0,0.0,0.0,0.48625135281385246,0.1575
633,25.20928,1117.4058380000001,4.3,11.15,13.25,0.0,4.27,1.49,5.47,22.71,13.98,11.3,6.16,3.3,1.21,33.82,0.41,9.22,0.0,0.3,1.26,17.65,12.67,4.58,2.8,3.092115914,8.5,7.539483477,42.05532001,29.0,9198.93015318959,3.07,3.65,7.18,3.07,1.18,6.0,1.51,5.6,1.6,0.0,1.0,0.0,0.0,0.57,0.32
634,100.2462,584.0718952999999,3.16,9.92,10.06,0.01,1.23,3.54,4.11,28.36,13.24,6.81,3.03,0.48,0.11,32.49,4.6,9.48,0.09,1.01,0.63,15.81,10.55,2.02,1.8,2.89546716,4.8,11.21813038,77.54824139,23.7,8315.18048246945,4.32,6.64,6.83,3.61,2.68,0.75,4.33,9.4,7.4,21.0,0.0,0.0,0.0,0.105,0.1925
635,19.40504,494.6137635,3.85,11.24,14.01,0.0,0.36,1.03,2.49,21.77,4.98,6.38,7.93,6.22,0.0,31.64,0.3,8.03,0.0,0.59,0.66,16.97,18.31,3.39,1.0,2.517667845,10.0,3.998906699,35.63621365,24.9,14226.592482689599,4.84,5.1,6.9,2.85,4.94,0.75,4.2,4.1,0.8,0.0,0.0,0.0,0.0,0.015,0.22625
636,66.82167,571.2068967,3.7,12.22,13.47,0.0,0.25,2.44,5.48,21.6,13.85,9.91,5.27,1.11,0.55,38.01,0.75,9.51,0.16,0.04,0.61,18.06,10.42,2.28,1.72,2.542081759,9.9,8.586668032,57.62484869,33.3,4656.4698256557,4.77,5.61,7.79,3.6,4.27,1.13,3.91,7.4,6.7,22.0,0.0,0.0,0.0,0.3725,0.2175
637,59.76133000000001,369.2856152,4.11,11.18,13.92,0.0,0.14,2.32,2.7,23.61,17.93,6.22,7.29,0.0,0.0,33.78,0.67,6.98,0.04,0.03,0.45,14.11,14.29,10.91,2.65,2.245989305,14.4,4.206369477,74.30498151,33.8,1805.05522537534,5.5,3.25,9.57,4.06,5.85,1.22,1.65,4.1,4.5,4.0,0.0,0.0,0.0,0.06625,0.06
638,36.33514,600.9059007000001,3.76,10.33,12.55,0.05,0.32,1.28,2.95,31.71,11.35,3.66,5.35,4.6,0.94,30.95,0.38,7.06,0.03,0.08,0.83,18.05,11.85,2.37,2.47,3.52,10.3,6.172585061,73.37507717,28.7,7665.97781565135,1.81,4.08,6.18,3.5,4.17,12.49,2.09,4.5,0.9,0.0,0.0,0.0,0.0,0.165,0.2375
639,36.64167,343.9253865,3.4,12.2,13.86,0.0,0.11,0.25,4.4,19.74,23.08,7.4,1.02,0.73,0.0,34.17,0.2,5.81,0.05,0.0,1.04,19.5,22.69,2.4,1.72,3.128911139,8.2,14.38632828,69.05897314,24.6,5487.12782414725,5.11,6.3,7.24,6.12,2.71,0.51,4.91,5.7,17.9,0.0,0.0,1.0,0.0,0.38875,0.74875
640,1022.1039999999999,519.3591938999999,4.8,13.62,14.24,0.04,14.7,2.65,5.05,20.95,16.5,15.2,10.67,3.85,2.47,28.39,0.99,9.6,0.15,0.29,0.93,18.33,15.06,7.99,3.1,3.240187773,9.5,3.820834053,96.43894742,28.8,17036.5680265767,2.32,4.61,8.89,3.95,3.22,8.89,1.81,5.5,1.0,103.0,0.0,0.0,0.0,0.30625,0.3825
641,164.1705,676.4977629,4.23,11.88,12.79,0.02,2.1,1.93,4.43,28.82,14.52,10.86,6.49,2.48,0.55,33.31,0.6,7.79,0.04,0.17,1.6,15.42,10.22,5.5,3.92,2.6822112999999996,10.8,4.597185395,79.95222523,41.2,5882.276170719929,2.94,3.85,8.98,4.15,2.49,7.36,1.48,6.0,5.0,56.0,0.0,0.0,0.0,0.045,0.4975
642,389.1408,320.2594112,4.84,16.33,14.18,0.0,4.4,2.75,6.07,22.52,19.1,16.73,9.34,4.93,3.12,33.35,0.63,7.12,0.03,0.0,0.78,17.57,14.82,11.39,5.06,2.275235143,7.6,3.036208554,93.85633106,31.4,17482.0995278855,2.53,4.69,9.77,4.85,3.05,9.24,1.47,4.9,0.3,0.0,0.0,0.0,0.0,0.23125,0.255
643,71.18398,716.4393349,3.3,11.37,12.49,0.0,1.92,1.86,4.08,21.09,12.83,8.11,3.92,1.07,1.83,34.09,0.46,8.72,0.24,0.27,0.84,14.43,6.08,3.14,1.21,2.344976452,17.5,6.777326785,76.62465277,29.2,7038.398345265391,3.7,3.72,11.28,1.47,2.94,10.51,1.53,5.7,8.3,18.0,0.0,1.0,0.0,0.1,0.83875
644,1584.9360000000001,443.9414916,4.7,12.66,14.71,0.06,5.44,2.71,4.01,23.93,16.8,14.06,8.06,2.73,1.31,24.41,1.92,8.2,0.09,0.17,0.76,17.75,16.95,8.22,3.46,3.228249812,8.7,5.808488125,98.81784659,25.4,11091.6453580308,1.71,3.79,6.74,4.81,3.69,10.04,1.59,5.6,2.6,108.0,0.0,0.0,0.0,0.28034382814897524,0.24625
645,97.25373,1135.1852689999998,4.08,11.66,13.46,0.02,1.65,1.55,4.85,25.51,13.51,9.92,5.57,2.01,1.6,35.12,0.49,8.35,0.15,0.66,0.55,16.23,10.65,5.81,2.3,2.4067535209999997,13.3,6.1002818979999995,81.53769179999999,28.1,3775.7597091636208,2.79,4.17,9.9,4.59,3.04,10.3,1.64,6.8,3.0,13.0,0.0,0.0,0.0,0.34375,0.26125
646,43.49799,372.1781321,3.25,13.93,13.51,0.0,1.03,2.49,5.34,22.17,19.08,13.9,9.51,0.0,0.73,34.23,0.25,8.92,0.0,0.0,0.69,19.2,12.09,2.02,0.81,2.768834514,17.2,5.21802512,41.00873285,22.6,13707.456031444599,5.33,6.88,7.27,5.08,4.49,0.92,4.23,6.3,14.8,0.0,0.0,0.0,0.0,0.02,0.2175
647,47.63373,724.8435375,3.59,12.38,14.21,0.18,1.22,2.15,2.73,25.38,12.62,10.5,4.16,1.48,0.27,36.98,0.52,9.41,0.05,0.14,0.98,18.6,9.79,3.85,2.54,2.671000565,8.4,3.356728931,65.96819406,37.1,4587.34740466989,2.64,4.45,9.73,3.12,4.35,9.89,1.67,4.4,9.5,6.0,0.0,0.0,0.0,0.02825,0.18375
648,34.80555,1043.626791,4.25,11.34,13.83,0.0,0.62,1.72,6.33,23.08,15.55,11.48,5.2,2.78,1.0,30.48,0.57,9.02,0.11,0.45,1.78,12.81,9.99,2.28,2.16,2.774694784,10.3,2.444225305,69.98716303,34.3,19550.0378378232,3.22,4.37,9.16,2.82,2.35,8.36,1.49,5.4,6.5,5.0,0.0,0.0,0.0,0.045,0.225
649,47.25512,618.070632,3.6,12.68,12.76,0.01,1.02,3.39,4.79,27.74,13.36,11.95,4.52,0.34,0.4,33.56,0.76,10.96,0.21,0.62,0.09,10.23,11.97,2.31,1.43,2.349689012,18.2,10.31485159,73.93499423,36.1,4973.06447006376,5.13,4.57,7.79,1.72,3.74,4.97,1.94,5.6,14.2,0.0,0.0,0.0,0.0,0.35375,0.20375
650,52.383109999999995,589.4075926,2.67,9.29,9.96,0.06,0.34,2.2,2.28,28.48,10.3,3.75,2.69,0.72,0.4,30.47,4.13,9.57,0.18,0.66,0.74,13.64,6.41,2.2,1.81,2.733358126,9.4,6.731746426,72.45492457,34.8,4399.76332817194,4.8,2.91,12.54,1.66,3.9,7.88,1.68,7.6,11.5,7.0,0.0,1.0,0.0,0.000625,0.65375
651,510.0847,603.4076946,4.74,12.85,15.95,0.02,1.48,1.85,4.23,28.0,16.93,13.51,6.49,3.09,1.67,32.97,0.93,6.69,0.08,0.18,0.73,15.2,13.03,12.47,4.92,2.638830149,10.1,7.079390452999999,91.67152481,33.0,14950.939441343,1.82,3.45,7.28,4.37,3.76,9.52,1.69,4.4,0.6,33.0,0.0,0.0,0.0,0.45375,0.31625
652,146.3947,1183.233133,3.63,12.0,11.81,0.01,0.98,2.26,3.37,28.53,14.06,11.2,3.23,1.14,0.27,26.03,2.28,8.57,0.17,0.41,0.46,15.31,6.84,2.05,1.01,2.349242056,11.0,9.792988471000001,83.86526077,33.5,2613.07897256696,4.51,4.17,8.46,2.81,3.92,4.96,1.63,3.5,4.3,30.0,0.0,0.0,0.0,0.02375,0.38
653,183.4593,580.5757,3.79,11.42,12.23,0.01,0.56,5.76,4.1,22.82,13.97,8.39,3.19,2.63,1.32,33.34,0.8,8.77,0.12,0.16,0.54,16.97,5.26,2.59,1.19,2.076353559,14.4,7.37365332,85.02906977,31.5,5440.5349703927,4.96,4.85,6.59,1.85,5.95,4.14,2.08,8.2,3.5,65.0,0.0,0.0,1.0,0.235,0.135
654,52.98175,862.9198035000001,3.92,11.84,13.52,0.01,0.22,1.33,4.39,24.4,16.54,12.06,3.19,2.36,0.79,33.06,0.38,8.09,0.06,0.29,0.66,17.15,13.92,8.67,1.58,2.5087456269999997,15.2,6.184269531,61.29802156,28.0,5849.911110747211,5.39,3.48,8.44,2.74,6.23,1.53,1.99,7.1,2.0,0.0,1.0,1.0,1.0,0.73125,0.51125
655,371.0219,716.0494025,3.76,12.12,13.43,0.02,0.61,2.14,4.58,27.56,14.21,11.39,4.1,1.55,0.74,35.6,0.89,7.03,0.12,0.07,0.43,19.93,16.5,3.93,1.34,2.1344187430000003,10.8,12.06606976,81.33777973,36.9,7684.547330341329,5.15,4.6,7.74,3.51,7.05,1.1,2.85,6.8,2.1,58.0,1.0,0.0,1.0,0.605030969030969,0.27125
656,66.52797,572.4509735,3.75,11.08,12.78,0.0,0.7,2.29,5.4,25.06,15.27,8.97,6.18,2.41,1.13,38.62,0.2,9.91,0.28,0.06,0.29,17.67,12.78,2.55,1.88,2.072072072,17.3,12.49167927,64.7285544,29.6,3858.66057202017,4.92,4.96,6.06,3.5,8.09,0.94,3.71,9.5,2.0,9.0,0.0,0.0,0.0,0.0675,0.12125
657,30.4894,386.82295669999996,3.57,10.75,13.27,0.15,0.42,1.29,3.56,21.92,14.16,7.42,5.37,0.68,1.48,34.58,0.22,7.26,0.47,0.42,0.36,11.82,16.83,4.2,2.53,3.274050121,13.5,6.094072703999999,58.39398734,26.5,2826.0836634555103,2.94,3.92,10.42,2.23,2.73,10.41,1.44,6.1,2.4,0.0,0.0,0.0,1.0,0.07,0.175
658,25.54766,539.3057882999999,4.04,11.53,13.65,0.0,0.28,1.32,4.6,28.36,13.27,11.39,4.22,6.03,0.0,29.3,0.44,11.02,0.15,0.48,0.72,11.78,11.81,8.01,1.71,2.957983193,12.8,12.18396063,54.67066685,29.8,6522.10956675741,4.11,3.57,8.55,1.41,3.42,5.41,1.52,7.9,1.7,0.0,0.0,0.0,0.0,0.09625,0.26
659,60.830180000000006,237.217791,3.24,12.19,12.92,0.0,0.0,2.58,5.17,18.53,13.14,12.67,8.09,2.09,1.21,38.81,0.22,8.86,0.29,0.0,1.16,23.68,16.96,2.42,1.34,2.402676399,26.0,4.373540833,77.16637501,33.4,7072.645868854091,6.05,5.42,7.0,6.53,3.55,0.32,5.86,5.6,2.3,0.0,0.0,0.0,0.0,0.15625,0.1375
660,39.33031,314.4393874,3.9,12.16,14.05,0.31,0.07,1.33,4.71,19.73,20.4,12.73,9.02,1.26,0.51,33.58,0.8,10.19,0.13,0.07,0.58,21.65,24.94,3.51,2.04,2.7698863639999995,9.8,0.449743496,42.10940575,30.1,3681.11957993442,4.7,4.55,7.91,1.37,4.31,5.44,2.16,4.9,1.1,0.0,0.0,0.0,0.0,0.0225,0.16375
661,27.963359999999998,561.1986341,4.24,11.67,13.94,0.0,0.68,1.27,3.97,28.49,12.41,8.73,4.29,3.07,0.14,34.37,0.2,4.32,0.05,0.07,0.85,16.91,22.41,3.7,1.33,2.3512336719999998,12.2,7.061342255,54.44201047,32.6,4082.6242743026796,2.6,4.03,11.43,1.45,2.83,8.47,1.8,5.5,1.4,0.0,0.0,0.0,0.0,0.007187499999999999,0.2725
662,88.07805,385.29463460000005,4.15,12.63,14.92,0.0,0.17,0.84,4.63,27.61,9.22,10.86,0.97,0.1,0.0,34.35,1.27,6.24,0.05,0.0,0.49,12.62,20.03,4.67,1.79,1.6815034619999998,8.9,5.166007933,78.01377553,36.3,9588.299730088691,4.44,5.3,6.54,4.54,3.78,1.25,3.47,3.1,0.8,0.0,0.0,0.0,1.0,0.1875,0.1475
663,41.22635,703.6519272999999,3.52,12.02,13.74,0.04,0.33,1.0,4.62,22.76,11.9,17.48,3.12,3.04,0.89,31.11,0.43,5.68,0.1,0.08,0.27,17.13,8.82,8.09,2.36,2.581926514,12.4,7.57299444,44.85118257,31.0,6656.189770077529,5.43,4.58,7.91,2.76,6.65,1.48,2.53,4.9,11.3,0.0,0.0,0.0,1.0,0.1525,0.15625
664,60.52411,568.7981133999999,3.23,11.59,12.55,0.0,0.14,1.75,4.0,27.56,12.2,9.19,3.18,0.67,0.56,31.12,0.73,8.27,0.0,0.58,0.97,10.45,7.99,2.29,1.87,2.256425583,14.6,13.18929705,62.6888345,32.1,7530.5803717252,4.83,4.28,7.94,1.93,4.35,3.22,1.95,5.9,10.5,9.0,0.0,0.0,1.0,0.07,0.1925
665,43.76457,335.9566824,4.43,11.48,12.45,0.0,0.17,0.8,2.25,21.0,16.16,10.57,6.57,1.28,0.91,32.58,0.46,7.9,0.25,2.46,2.08,14.22,15.78,4.1,1.49,3.761755486,4.9,0.789528894,68.97480803,24.8,17076.955940683798,4.6,3.94,6.52,2.77,5.63,1.86,2.25,3.2,2.4,0.0,0.0,0.0,0.0,0.065,0.22125
666,67.66226,758.5912151,4.35,11.82,14.42,0.04,2.28,1.63,4.79,21.61,14.58,12.23,6.75,2.07,0.83,36.23,0.59,10.71,0.15,0.12,0.9,19.89,15.05,3.27,3.55,3.327524687,7.3,5.473754549,61.96422229,37.1,2254.40053012401,2.15,4.19,7.92,3.24,4.6,9.76,1.91,5.9,1.1,4.0,0.0,1.0,0.0,0.245,0.535
667,298.1597,618.6718394,3.81,12.04,12.21,0.01,1.58,3.66,4.0,24.54,13.77,7.93,4.08,2.07,0.94,33.09,1.06,8.34,0.15,0.41,0.86,23.83,9.69,1.53,1.09,2.820638602,10.7,6.8418035989999995,82.09808358,35.9,7513.30506790919,4.1,3.96,9.69,1.84,3.11,8.38,1.73,7.9,2.8,107.0,0.0,0.0,0.0,0.08875,0.2525
668,48.40617,441.7618738,3.34,13.3,13.77,0.0,0.54,1.53,3.75,14.58,14.2,19.28,3.07,1.01,0.58,34.09,0.37,11.69,0.0,0.03,0.18,18.95,12.56,5.78,1.67,2.227432591,11.5,9.700585971,79.38255034,32.1,7230.162902360809,4.52,6.33,6.36,2.63,2.1,1.0,4.03,6.8,12.3,0.0,0.0,0.0,0.0,0.23625,0.19375
669,37.40615,439.1524409,4.07,12.14,13.44,0.0,0.21,1.61,4.18,22.09,16.78,12.68,4.26,1.47,0.0,31.61,0.91,8.37,0.08,0.23,0.32,24.82,22.68,1.68,0.93,2.4,19.0,0.689353248,60.12313946,25.2,17940.2385024113,4.4,4.66,6.69,2.52,4.21,3.56,1.9,4.2,0.5,0.0,0.0,0.0,0.0,0.02625,0.075
670,18.94868,831.4035864,3.8,10.96,12.92,0.0,0.23,0.89,4.08,24.77,16.68,10.84,4.5,0.28,0.49,32.33,0.27,9.09,0.18,0.01,1.29,16.33,14.0,6.53,2.27,3.5903145,8.7,8.827719025,57.92452829999999,29.8,15593.0675722477,4.76,4.39,8.22,3.33,5.49,2.69,1.67,5.4,3.1,0.0,0.0,0.0,0.0,0.053895833333333344,0.30875
671,11.522089999999999,368.769931,2.0,9.6,14.59,0.0,0.8,1.06,3.47,25.71,15.1,6.12,0.0,3.27,0.0,38.15,0.0,5.81,0.0,0.0,1.83,13.62,19.02,13.46,4.15,3.793103448,9.5,7.639531248,97.7852349,26.6,11452.230661303602,5.17,6.06,6.95,4.26,3.34,0.27,6.07,15.6,5.7,0.0,0.0,0.0,0.0,0.00625,0.2725
672,28.16975,199.18526880000002,3.69,10.05,12.21,0.0,0.39,3.69,3.41,20.29,11.52,6.22,3.29,0.18,2.56,39.21,0.38,5.16,0.0,0.0,0.71,19.06,20.79,5.59,0.27,3.055326177,19.6,9.593116512,66.48271385,34.6,9333.72432186758,5.54,5.87,7.37,8.55,2.59,0.94,4.48,9.3,0.4,0.0,0.0,0.0,0.0,0.0,0.20875
673,35.88989,160.10079430000002,4.0,10.16,14.18,0.0,0.35,1.65,4.22,25.54,13.09,7.51,3.0,0.0,6.01,39.19,0.4,6.88,0.0,0.48,0.62,26.75,17.09,4.81,2.72,3.0910609860000005,5.7,2.192126622,49.85014985,26.0,6196.47855814453,2.89,4.17,9.86,2.31,2.79,10.92,1.45,3.6,0.1,0.0,0.0,0.0,0.0,0.044005952380952375,0.25375
674,56.57069,575.3155674999999,3.48,12.95,13.81,0.0,0.77,1.56,5.5,27.55,13.83,13.2,2.36,3.64,0.49,31.37,0.37,9.26,0.41,0.42,0.82,18.01,8.92,9.32,3.2,2.4216081959999998,13.6,3.358534615,68.68801529999999,27.2,1133.27012182446,4.82,5.01,5.83,3.31,2.49,1.15,3.36,5.1,12.7,0.0,0.0,0.0,0.0,0.0275,0.10875
675,44.10718,360.0547709,3.7,11.47,12.88,0.0,0.57,0.79,3.27,18.71,12.98,11.51,5.18,0.11,0.49,36.68,0.42,10.3,0.14,0.0,0.59,9.02,13.08,3.27,2.14,2.615425674,13.3,2.332689663,66.28472864,28.1,21794.5232346711,4.6,6.14,7.48,4.34,3.87,1.01,4.13,5.8,1.9,8.0,0.0,0.0,0.0,0.20795558954933965,0.42625
676,339.9043,427.39971299999996,3.69,11.81,12.27,0.04,2.31,3.77,5.11,25.04,13.72,9.91,3.67,2.48,0.78,35.8,0.71,7.94,0.01,0.37,1.38,25.48,11.21,1.68,1.0,2.857913993,14.1,6.337576595,90.69307199,33.7,7004.463159190899,2.26,5.4,10.02,1.89,3.47,8.26,2.06,6.5,3.3,58.0,0.0,0.0,0.0,0.215,0.4225
677,400.5649,657.7285763,4.08,12.61,13.4,0.02,1.4,2.75,4.36,24.72,14.98,9.2,6.75,1.65,0.67,34.89,0.62,6.78,0.11,0.31,1.02,20.31,15.83,4.49,1.37,2.082449275,9.8,11.97676683,85.8073881,37.1,5134.97640241658,4.66,5.03,7.19,3.69,5.2,0.85,2.66,7.1,1.4,42.0,0.0,0.0,0.0,0.275625,0.18
678,63.7846,379.8879439,4.03,11.1,13.37,0.19,0.4,2.86,5.06,25.27,11.84,9.02,10.07,0.47,0.04,40.2,0.46,9.0,0.0,0.0,0.49,11.08,11.98,4.13,2.6,2.861562258,11.2,19.74956817,65.94950428,27.1,13219.682350815401,4.43,6.57,6.95,3.38,2.95,0.34,4.72,9.8,2.1,0.0,0.0,0.0,0.0,0.12375,0.42625
679,227.6423,868.2964215,3.98,12.22,13.37,0.05,0.65,2.57,4.39,28.75,12.12,7.38,4.0,2.65,1.01,30.35,1.0,7.49,0.09,0.45,0.9,22.67,8.89,2.32,1.58,2.244509164,11.2,5.169015646,83.39807054,30.6,2136.04337368288,4.79,5.09,7.43,1.46,4.36,5.58,2.34,6.3,2.1,99.0,0.0,0.0,0.0,0.10625,0.23375
680,16.15495,437.26524759999995,3.72,12.57,14.74,0.0,0.0,1.56,6.31,29.09,22.79,9.45,0.0,0.0,0.9,33.75,1.18,12.13,0.0,0.0,0.24,21.71,11.71,5.26,1.92,2.644746247,14.7,3.572213023,35.29957582,25.9,6579.6311010992895,4.38,3.51,10.34,1.56,4.29,6.17,1.67,5.5,12.6,0.0,0.0,0.0,0.0,0.12875,0.2575
681,20.11456,250.91284130000003,4.34,11.81,14.33,0.2,0.1,0.87,3.11,20.61,14.29,14.75,3.28,3.75,4.68,28.97,0.39,9.88,0.0,0.35,0.26,30.04,11.41,7.14,2.09,2.591599643,13.7,1.263213718,48.57142857,28.2,3696.56997618076,5.05,4.36,8.11,2.29,5.07,2.61,1.83,6.7,1.0,0.0,0.0,0.0,0.0,0.19,0.18125
682,28.78258,758.5143653,4.11,10.98,13.46,0.0,0.07,0.51,3.92,33.53,18.47,7.81,3.68,2.69,1.15,30.46,0.04,5.85,0.0,0.03,0.46,21.36,15.57,4.66,1.79,2.235687422,11.3,9.097252946000001,51.1246255,32.3,6552.90147819707,5.41,4.06,7.71,3.27,6.42,1.45,2.44,4.6,1.0,0.0,0.0,0.0,0.0,0.25747916666666665,0.15125
