,0,0
1925,2402,
1926,2403,
1927,2404,
1928,2405,
1929,2407,
1930,2408,
1931,2409,
1932,2410,
1933,2411,
1934,2413,
1935,2414,
1936,2415,
1937,2416,
1938,2417,
1939,2418,
1940,2419,
1941,2420,
1942,2421,
1943,2423,
1944,2425,
1945,2428,
1946,2430,
1947,2431,
1948,2432,
1949,2433,
1950,2434,
1951,2435,
1952,2436,
1953,2437,
1954,2439,
1955,2440,
1956,2443,
1957,2444,
1958,2445,
1959,2446,
1960,2447,
1961,2448,
1962,2449,
1963,2451,
1964,2452,
1965,2453,
1966,2454,
1967,2455,
1968,2456,
1969,2457,
1970,2458,
1971,2459,
1972,2461,
1973,2463,
1974,2464,
1975,2465,
1976,2466,
1977,2467,
1978,2468,
1979,2469,
1980,2471,
1981,2472,
1982,2473,
1983,2474,
1984,2476,
1985,2477,
1986,2478,
1987,2479,
1988,2480,
1989,2481,
1990,2482,
1991,2484,
1992,2485,
1993,2487,
1994,2489,
1995,2490,
1996,2491,
1997,2492,
1998,2494,
1999,2495,
2000,2496,
2001,2497,
2002,2498,
2003,2500,
2004,2501,
2005,2502,
2006,2503,
2007,2504,
2008,2505,
2009,2506,
2010,2507,
2011,2509,
2012,2510,
2013,2511,
2014,2512,
2015,2513,
2016,2514,
2017,2515,
2018,2517,
2019,2518,
2020,2519,
2021,2520,
2022,2521,
2023,2522,
2024,2523,
2025,2525,
2026,2526,
2027,2527,
2028,2528,
2029,2529,
2030,2530,
2031,2532,
2032,2533,
2033,2534,
2034,2535,
2035,2537,
2036,2538,
2037,2539,
2038,2540,
2039,2541,
2040,2542,
2041,2543,
2042,2544,
2043,2545,
2044,2546,
2045,2547,
2046,2548,
2047,2549,
2048,2550,
2049,2552,
2050,2554,
2051,2556,
2052,2557,
2053,2558,
2054,2559,
2055,2560,
2056,2562,
2057,2563,
2058,2564,
2059,2565,
2060,2566,
2061,2567,
2062,2568,
2063,2570,
2064,2571,
2065,2573,
2066,2574,
2067,2575,
2068,2576,
2069,2577,
2070,2579,
2071,2580,
2072,2581,
2073,2582,
2074,2583,
2075,2584,
2076,2585,
2077,2586,
2078,2588,
2079,2589,
2080,2590,
2081,2592,
2082,2593,
2083,2594,
2084,2595,
2085,2596,
2086,2597,
2087,2598,
2088,2600,
2089,2601,
2090,2602,
2091,2603,
2092,2604,
2093,2605,
2094,2607,
2095,2609,
2096,2610,
2097,2613,
2098,2614,
2099,2615,
2100,2616,
2101,2617,
2102,2618,
2103,2619,
2104,2620,
2105,2621,
2106,2622,
2107,2623,
2108,2624,
2109,2625,
2110,2626,
2111,2627,
2112,2628,
2113,2629,
2114,2630,
2115,2632,
2116,2633,
2117,2634,
2118,2635,
2119,2636,
2120,2637,
2121,2638,
2122,2639,
2123,2640,
2124,2641,
2125,2642,
2126,2643,
2127,2644,
2128,2645,
2129,2646,
2130,2647,
2131,2648,
2132,2649,
2133,2650,
2134,2651,
2135,2652,
2136,2653,
2137,2655,
2138,2656,
2139,2658,
2140,2659,
2141,2660,
2142,2661,
2143,2662,
2144,2663,
2145,2666,
2146,2667,
2147,2668,
2148,2669,
2149,2670,
2150,2671,
2151,2672,
2152,2673,
2153,2674,
2154,2675,
2155,2676,
2156,2677,
2157,2681,
2158,2682,
2159,2683,
2160,2684,
2161,2685,
2162,2686,
2163,2687,
2164,2689,
2165,2690,
2166,2691,
2167,2692,
2168,2693,
2169,2694,
2170,2695,
2171,2696,
2172,2697,
2173,2699,
2174,2700,
2175,2701,
2176,2703,
2177,2705,
2178,2706,
2179,2707,
2180,2708,
2181,2709,
2182,2711,
2183,2712,
2184,2713,
2185,2714,
2186,2716,
2187,2718,
2188,2719,
2189,2723,
2190,2724,
2191,2725,
2192,2726,
2193,2727,
2194,2729,
2195,2730,
2196,2731,
2197,2732,
2198,2733,
2199,2735,
2200,2736,
2201,2737,
2202,2739,
2203,2740,
2204,2741,
2205,2743,
2206,2744,
2207,2745,
2208,2746,
2209,2747,
2210,2748,
2211,2749,
2212,2750,
2213,2752,
2214,2755,
2215,2756,
2216,2757,
2217,2758,
2218,2759,
2219,2760,
2220,2762,
2221,2764,
2222,2765,
2223,2767,
2224,2768,
2225,2770,
2226,2771,
2227,2772,
2228,2773,
2229,2774,
2230,2775,
2231,2776,
2232,2778,
2233,2779,
2234,2780,
2235,2782,
2236,2783,
2237,2784,
2238,2786,
2239,2787,
2240,2788,
2241,2789,
2242,2790,
2243,2791,
2244,2792,
2245,2793,
2246,2794,
2247,2795,
2248,2798,
2249,2799,
2250,2800,
2251,2802,
2252,2805,
2253,2806,
2254,2808,
2255,2809,
2256,2810,
2257,2811,
2258,2812,
2259,2813,
2260,2814,
2261,2815,
2262,2816,
2263,2818,
2264,2819,
2265,2820,
2266,2821,
2267,2822,
2268,2823,
2269,2824,
2270,2825,
2271,2826,
2272,2828,
2273,2829,
2274,2830,
2275,2836,
2276,2839,
2277,2840,
2278,2841,
2279,2842,
2280,2845,
2281,2846,
2282,2847,
2283,2848,
2284,2849,
2285,2850,
2286,2851,
2287,2852,
2288,2853,
2289,2854,
2290,2855,
2291,2856,
2292,2858,
2293,2860,
2294,2861,
2295,2862,
2296,2864,
2297,2865,
2298,2868,
2299,2869,
2300,2870,
2301,2871,
2302,2872,
2303,2873,
2304,2874,
2305,2875,
2306,2876,
2307,2877,
2308,2878,
2309,2880,
2310,2881,
2311,2882,
2312,2883,
2313,2884,
2314,2885,
2315,2886,
2316,2887,
2317,2888,
2318,2889,
2319,2891,
2320,2892,
2321,2893,
2322,2895,
2323,2896,
2324,2897,
2325,2899,
2326,2900,
2327,2901,
2328,2904,
2329,2905,
2330,2906,
2331,2907,
2332,2909,
2333,2911,
2334,2912,
2335,2913,
2336,2914,
2337,2916,
2338,2917,
2339,2918,
2340,2920,
2341,2921,
2342,2922,
2343,2924,
2344,2925,
2345,2926,
2346,2927,
2347,2928,
2348,2929,
2349,2930,
2350,2932,
2351,2934,
2352,2935,
2353,2936,
2354,2938,
2355,2939,
2356,2940,
2357,2943,
2358,2945,
2359,2946,
2360,2947,
2361,2948,
2362,2950,
2363,2952,
2364,2953,
2365,2954,
2366,2955,
2367,2956,
2368,2958,
2369,2959,
2370,2960,
2371,2961,
2372,2962,
2373,2964,
2374,2965,
2375,2966,
2376,2967,
2377,2968,
2378,2969,
2379,2970,
2380,2972,
2381,2973,
2382,2975,
2383,2976,
2384,2977,
2385,2978,
2386,2979,
2387,2980,
2388,2981,
2389,2982,
2390,2984,
2391,2986,
2392,2988,
2393,2989,
2394,2990,
2395,2991,
2396,2992,
2397,2993,
2398,2997,
2399,2999,
2400,3000,
2401,3001,
2402,3002,
2403,3003,
2404,3004,
2405,3006,
2406,3007,
2407,3008,
2408,3009,
2409,3011,
2410,3014,
2411,3015,
2412,3017,
2413,3018,
2414,3019,
2415,3020,
2416,3021,
2417,3022,
2418,3023,
2419,3024,
2420,3025,
2421,3027,
2422,3028,
2423,3029,
2424,3030,
2425,3031,
2426,3034,
2427,3035,
2428,3036,
2429,3037,
2430,3038,
2431,3039,
2432,3042,
2433,3043,
2434,3044,
2435,3046,
2436,3047,
2437,3048,
2438,3050,
2439,3051,
2440,3052,
2441,3053,
2442,3054,
2443,3055,
2444,3056,
2445,3057,
2446,3058,
2447,3059,
2448,3060,
2449,3061,
2450,3062,
2451,3063,
2452,3064,
2453,3065,
2454,3066,
2455,3067,
2456,3068,
2457,3069,
2458,3070,
2459,3072,
2460,3074,
2461,3075,
2462,3076,
2463,3077,
2464,3078,
2465,3079,
2466,3080,
2467,3081,
2468,3082,
2469,3083,
2470,3085,
2471,3086,
2472,3088,
2473,3089,
2474,3090,
2475,3091,
2476,3092,
2477,3093,
2478,3094,
2479,3096,
2480,3097,
2481,3099,
2482,3100,
2483,3101,
2484,3102,
2485,3103,
2486,3104,
2487,3105,
2488,3106,
2489,3107,
2490,3108,
2491,3110,
2492,3115,
2493,3116,
2494,3118,
2495,3119,
2496,3120,
2497,3121,
2498,3122,
2499,3124,
2500,3125,
2501,3126,
2502,3127,
2503,3128,
2504,3129,
2505,3130,
2506,3131,
2507,3132,
2508,3134,
2509,3136,
2510,3138,
2511,3139,
