,0,0
1925,2413,
1926,2414,
1927,2415,
1928,2416,
1929,2417,
1930,2419,
1931,2420,
1932,2422,
1933,2423,
1934,2424,
1935,2425,
1936,2426,
1937,2427,
1938,2428,
1939,2429,
1940,2430,
1941,2431,
1942,2432,
1943,2433,
1944,2434,
1945,2435,
1946,2436,
1947,2437,
1948,2439,
1949,2440,
1950,2442,
1951,2444,
1952,2445,
1953,2446,
1954,2447,
1955,2448,
1956,2449,
1957,2450,
1958,2451,
1959,2452,
1960,2453,
1961,2454,
1962,2455,
1963,2458,
1964,2459,
1965,2461,
1966,2463,
1967,2464,
1968,2466,
1969,2467,
1970,2468,
1971,2470,
1972,2471,
1973,2472,
1974,2473,
1975,2475,
1976,2477,
1977,2478,
1978,2481,
1979,2482,
1980,2483,
1981,2484,
1982,2485,
1983,2486,
1984,2487,
1985,2488,
1986,2489,
1987,2490,
1988,2491,
1989,2492,
1990,2495,
1991,2496,
1992,2497,
1993,2498,
1994,2500,
1995,2501,
1996,2502,
1997,2503,
1998,2504,
1999,2506,
2000,2507,
2001,2508,
2002,2510,
2003,2513,
2004,2514,
2005,2515,
2006,2516,
2007,2517,
2008,2518,
2009,2519,
2010,2520,
2011,2521,
2012,2522,
2013,2523,
2014,2526,
2015,2527,
2016,2528,
2017,2529,
2018,2530,
2019,2531,
2020,2532,
2021,2533,
2022,2534,
2023,2535,
2024,2536,
2025,2537,
2026,2538,
2027,2539,
2028,2541,
2029,2542,
2030,2544,
2031,2545,
2032,2547,
2033,2548,
2034,2549,
2035,2550,
2036,2551,
2037,2554,
2038,2555,
2039,2556,
2040,2557,
2041,2558,
2042,2561,
2043,2562,
2044,2563,
2045,2564,
2046,2565,
2047,2566,
2048,2567,
2049,2568,
2050,2569,
2051,2570,
2052,2572,
2053,2574,
2054,2575,
2055,2576,
2056,2577,
2057,2579,
2058,2580,
2059,2581,
2060,2582,
2061,2584,
2062,2585,
2063,2586,
2064,2587,
2065,2588,
2066,2589,
2067,2590,
2068,2592,
2069,2593,
2070,2595,
2071,2597,
2072,2598,
2073,2599,
2074,2600,
2075,2601,
2076,2602,
2077,2604,
2078,2605,
2079,2606,
2080,2607,
2081,2608,
2082,2609,
2083,2612,
2084,2613,
2085,2614,
2086,2615,
2087,2616,
2088,2617,
2089,2618,
2090,2620,
2091,2621,
2092,2622,
2093,2623,
2094,2624,
2095,2625,
2096,2626,
2097,2627,
2098,2628,
2099,2629,
2100,2630,
2101,2631,
2102,2632,
2103,2633,
2104,2634,
2105,2637,
2106,2638,
2107,2639,
2108,2642,
2109,2643,
2110,2644,
2111,2646,
2112,2647,
2113,2648,
2114,2649,
2115,2650,
2116,2651,
2117,2652,
2118,2654,
2119,2655,
2120,2656,
2121,2657,
2122,2658,
2123,2659,
2124,2660,
2125,2661,
2126,2662,
2127,2663,
2128,2664,
2129,2668,
2130,2669,
2131,2670,
2132,2671,
2133,2673,
2134,2674,
2135,2675,
2136,2676,
2137,2677,
2138,2678,
2139,2680,
2140,2683,
2141,2686,
2142,2687,
2143,2688,
2144,2689,
2145,2690,
2146,2691,
2147,2694,
2148,2697,
2149,2698,
2150,2699,
2151,2701,
2152,2702,
2153,2704,
2154,2705,
2155,2706,
2156,2707,
2157,2708,
2158,2709,
2159,2711,
2160,2712,
2161,2713,
2162,2714,
2163,2715,
2164,2716,
2165,2717,
2166,2718,
2167,2719,
2168,2720,
2169,2721,
2170,2722,
2171,2723,
2172,2724,
2173,2726,
2174,2727,
2175,2728,
2176,2729,
2177,2730,
2178,2731,
2179,2733,
2180,2734,
2181,2735,
2182,2736,
2183,2737,
2184,2738,
2185,2739,
2186,2740,
2187,2741,
2188,2742,
2189,2743,
2190,2745,
2191,2746,
2192,2747,
2193,2748,
2194,2749,
2195,2750,
2196,2751,
2197,2753,
2198,2754,
2199,2755,
2200,2756,
2201,2757,
2202,2758,
2203,2759,
2204,2760,
2205,2761,
2206,2762,
2207,2763,
2208,2764,
2209,2765,
2210,2766,
2211,2767,
2212,2769,
2213,2770,
2214,2771,
2215,2772,
2216,2774,
2217,2775,
2218,2776,
2219,2777,
2220,2778,
2221,2780,
2222,2781,
2223,2782,
2224,2783,
2225,2784,
2226,2785,
2227,2786,
2228,2787,
2229,2789,
2230,2793,
2231,2794,
2232,2795,
2233,2796,
2234,2798,
2235,2799,
2236,2800,
2237,2801,
2238,2802,
2239,2803,
2240,2804,
2241,2805,
2242,2806,
2243,2808,
2244,2809,
2245,2810,
2246,2811,
2247,2813,
2248,2814,
2249,2816,
2250,2817,
2251,2819,
2252,2820,
2253,2821,
2254,2822,
2255,2823,
2256,2824,
2257,2825,
2258,2826,
2259,2827,
2260,2828,
2261,2829,
2262,2830,
2263,2831,
2264,2832,
2265,2834,
2266,2835,
2267,2836,
2268,2838,
2269,2839,
2270,2840,
2271,2841,
2272,2842,
2273,2843,
2274,2844,
2275,2845,
2276,2848,
2277,2849,
2278,2851,
2279,2852,
2280,2853,
2281,2855,
2282,2856,
2283,2857,
2284,2858,
2285,2859,
2286,2860,
2287,2861,
2288,2862,
2289,2863,
2290,2865,
2291,2866,
2292,2867,
2293,2870,
2294,2871,
2295,2872,
2296,2873,
2297,2874,
2298,2875,
2299,2876,
2300,2877,
2301,2878,
2302,2881,
2303,2884,
2304,2885,
2305,2886,
2306,2888,
2307,2889,
2308,2891,
2309,2892,
2310,2894,
2311,2895,
2312,2896,
2313,2897,
2314,2898,
2315,2899,
2316,2900,
2317,2901,
2318,2902,
2319,2903,
2320,2904,
2321,2905,
2322,2907,
2323,2908,
2324,2909,
2325,2910,
2326,2911,
2327,2912,
2328,2913,
2329,2914,
2330,2915,
2331,2917,
2332,2918,
2333,2919,
2334,2920,
2335,2921,
2336,2923,
2337,2924,
2338,2927,
2339,2928,
2340,2929,
2341,2930,
2342,2932,
2343,2933,
2344,2935,
2345,2936,
2346,2938,
2347,2939,
2348,2940,
2349,2941,
2350,2942,
2351,2943,
2352,2945,
2353,2947,
2354,2948,
2355,2950,
2356,2951,
2357,2953,
2358,2955,
2359,2956,
2360,2957,
2361,2958,
2362,2960,
2363,2961,
2364,2962,
2365,2963,
2366,2964,
2367,2965,
2368,2966,
2369,2967,
2370,2968,
2371,2969,
2372,2970,
2373,2971,
2374,2972,
2375,2973,
2376,2974,
2377,2975,
2378,2977,
2379,2978,
2380,2979,
2381,2981,
2382,2982,
2383,2984,
2384,2986,
2385,2987,
2386,2989,
2387,2991,
2388,2992,
2389,2993,
2390,2994,
2391,2995,
2392,2997,
2393,2998,
2394,2999,
2395,3000,
2396,3001,
2397,3002,
2398,3003,
2399,3004,
2400,3005,
2401,3006,
2402,3007,
2403,3008,
2404,3009,
2405,3010,
2406,3012,
2407,3014,
2408,3015,
2409,3016,
2410,3017,
2411,3018,
2412,3019,
2413,3020,
2414,3023,
2415,3024,
2416,3025,
2417,3026,
2418,3027,
2419,3028,
2420,3029,
2421,3030,
2422,3031,
2423,3032,
2424,3033,
2425,3034,
2426,3035,
2427,3036,
2428,3037,
2429,3038,
2430,3039,
2431,3040,
2432,3041,
2433,3042,
2434,3043,
2435,3044,
2436,3045,
2437,3046,
2438,3047,
2439,3048,
2440,3049,
2441,3050,
2442,3051,
2443,3052,
2444,3053,
2445,3054,
2446,3055,
2447,3057,
2448,3058,
2449,3059,
2450,3060,
2451,3061,
2452,3062,
2453,3063,
2454,3064,
2455,3065,
2456,3067,
2457,3069,
2458,3071,
2459,3073,
2460,3074,
2461,3075,
2462,3076,
2463,3078,
2464,3079,
2465,3081,
2466,3083,
2467,3084,
2468,3085,
2469,3086,
2470,3089,
2471,3090,
2472,3091,
2473,3092,
2474,3093,
2475,3094,
2476,3095,
2477,3096,
2478,3097,
2479,3099,
2480,3100,
2481,3101,
2482,3103,
2483,3104,
2484,3105,
2485,3106,
2486,3107,
2487,3108,
2488,3110,
2489,3111,
2490,3112,
2491,3113,
2492,3114,
2493,3115,
2494,3116,
2495,3117,
2496,3118,
2497,3120,
2498,3121,
2499,3122,
2500,3123,
2501,3124,
2502,3125,
2503,3126,
2504,3128,
2505,3129,
2506,3130,
2507,3131,
2508,3132,
2509,3133,
2510,3134,
2511,3136,
