,0,0
1925,2410,
1926,2411,
1927,2412,
1928,2413,
1929,2414,
1930,2415,
1931,2417,
1932,2418,
1933,2419,
1934,2420,
1935,2422,
1936,2423,
1937,2425,
1938,2426,
1939,2428,
1940,2429,
1941,2430,
1942,2431,
1943,2433,
1944,2438,
1945,2439,
1946,2440,
1947,2441,
1948,2442,
1949,2445,
1950,2446,
1951,2448,
1952,2449,
1953,2450,
1954,2451,
1955,2452,
1956,2453,
1957,2455,
1958,2456,
1959,2457,
1960,2458,
1961,2459,
1962,2460,
1963,2461,
1964,2462,
1965,2463,
1966,2465,
1967,2466,
1968,2468,
1969,2470,
1970,2471,
1971,2472,
1972,2473,
1973,2474,
1974,2475,
1975,2476,
1976,2477,
1977,2478,
1978,2479,
1979,2480,
1980,2481,
1981,2484,
1982,2486,
1983,2488,
1984,2489,
1985,2491,
1986,2492,
1987,2493,
1988,2495,
1989,2496,
1990,2497,
1991,2498,
1992,2500,
1993,2502,
1994,2503,
1995,2504,
1996,2507,
1997,2508,
1998,2509,
1999,2510,
2000,2511,
2001,2512,
2002,2513,
2003,2514,
2004,2515,
2005,2516,
2006,2517,
2007,2518,
2008,2519,
2009,2520,
2010,2521,
2011,2523,
2012,2524,
2013,2525,
2014,2526,
2015,2528,
2016,2529,
2017,2530,
2018,2531,
2019,2532,
2020,2533,
2021,2535,
2022,2536,
2023,2537,
2024,2539,
2025,2542,
2026,2543,
2027,2544,
2028,2545,
2029,2546,
2030,2547,
2031,2548,
2032,2549,
2033,2550,
2034,2551,
2035,2552,
2036,2554,
2037,2555,
2038,2556,
2039,2557,
2040,2558,
2041,2559,
2042,2560,
2043,2561,
2044,2562,
2045,2563,
2046,2564,
2047,2565,
2048,2566,
2049,2568,
2050,2569,
2051,2570,
2052,2572,
2053,2573,
2054,2574,
2055,2575,
2056,2576,
2057,2579,
2058,2580,
2059,2581,
2060,2582,
2061,2583,
2062,2584,
2063,2587,
2064,2588,
2065,2589,
2066,2590,
2067,2591,
2068,2592,
2069,2593,
2070,2594,
2071,2595,
2072,2597,
2073,2598,
2074,2599,
2075,2600,
2076,2601,
2077,2603,
2078,2604,
2079,2605,
2080,2606,
2081,2607,
2082,2609,
2083,2610,
2084,2611,
2085,2612,
2086,2613,
2087,2614,
2088,2615,
2089,2617,
2090,2618,
2091,2620,
2092,2621,
2093,2622,
2094,2623,
2095,2624,
2096,2625,
2097,2626,
2098,2627,
2099,2628,
2100,2630,
2101,2631,
2102,2632,
2103,2633,
2104,2634,
2105,2635,
2106,2638,
2107,2639,
2108,2640,
2109,2641,
2110,2642,
2111,2643,
2112,2644,
2113,2645,
2114,2646,
2115,2647,
2116,2649,
2117,2650,
2118,2651,
2119,2652,
2120,2653,
2121,2654,
2122,2655,
2123,2656,
2124,2658,
2125,2660,
2126,2664,
2127,2665,
2128,2667,
2129,2668,
2130,2669,
2131,2670,
2132,2671,
2133,2673,
2134,2674,
2135,2675,
2136,2676,
2137,2677,
2138,2678,
2139,2680,
2140,2684,
2141,2685,
2142,2686,
2143,2688,
2144,2689,
2145,2690,
2146,2691,
2147,2692,
2148,2693,
2149,2695,
2150,2696,
2151,2699,
2152,2701,
2153,2702,
2154,2703,
2155,2704,
2156,2705,
2157,2708,
2158,2711,
2159,2712,
2160,2713,
2161,2715,
2162,2716,
2163,2718,
2164,2719,
2165,2720,
2166,2721,
2167,2722,
2168,2724,
2169,2725,
2170,2726,
2171,2727,
2172,2728,
2173,2729,
2174,2730,
2175,2731,
2176,2732,
2177,2733,
2178,2734,
2179,2735,
2180,2737,
2181,2738,
2182,2739,
2183,2741,
2184,2742,
2185,2743,
2186,2744,
2187,2745,
2188,2746,
2189,2747,
2190,2748,
2191,2749,
2192,2750,
2193,2751,
2194,2752,
2195,2753,
2196,2755,
2197,2756,
2198,2757,
2199,2758,
2200,2759,
2201,2760,
2202,2761,
2203,2762,
2204,2763,
2205,2764,
2206,2765,
2207,2766,
2208,2767,
2209,2768,
2210,2769,
2211,2771,
2212,2772,
2213,2773,
2214,2774,
2215,2776,
2216,2777,
2217,2779,
2218,2780,
2219,2781,
2220,2783,
2221,2784,
2222,2785,
2223,2786,
2224,2787,
2225,2788,
2226,2790,
2227,2791,
2228,2792,
2229,2793,
2230,2795,
2231,2796,
2232,2798,
2233,2799,
2234,2801,
2235,2802,
2236,2803,
2237,2804,
2238,2805,
2239,2806,
2240,2807,
2241,2808,
2242,2809,
2243,2810,
2244,2811,
2245,2812,
2246,2813,
2247,2815,
2248,2816,
2249,2817,
2250,2818,
2251,2820,
2252,2821,
2253,2822,
2254,2823,
2255,2824,
2256,2825,
2257,2826,
2258,2827,
2259,2830,
2260,2831,
2261,2833,
2262,2834,
2263,2835,
2264,2837,
2265,2838,
2266,2839,
2267,2840,
2268,2841,
2269,2842,
2270,2843,
2271,2844,
2272,2845,
2273,2846,
2274,2848,
2275,2849,
2276,2850,
2277,2853,
2278,2854,
2279,2855,
2280,2856,
2281,2857,
2282,2858,
2283,2859,
2284,2860,
2285,2861,
2286,2864,
2287,2867,
2288,2868,
2289,2869,
2290,2870,
2291,2871,
2292,2873,
2293,2874,
2294,2876,
2295,2877,
2296,2879,
2297,2880,
2298,2881,
2299,2882,
2300,2883,
2301,2884,
2302,2885,
2303,2886,
2304,2887,
2305,2888,
2306,2889,
2307,2890,
2308,2891,
2309,2893,
2310,2894,
2311,2895,
2312,2896,
2313,2897,
2314,2898,
2315,2899,
2316,2900,
2317,2901,
2318,2902,
2319,2903,
2320,2905,
2321,2907,
2322,2908,
2323,2909,
2324,2911,
2325,2912,
2326,2913,
2327,2914,
2328,2917,
2329,2918,
2330,2919,
2331,2920,
2332,2922,
2333,2923,
2334,2925,
2335,2926,
2336,2928,
2337,2929,
2338,2930,
2339,2931,
2340,2932,
2341,2933,
2342,2935,
2343,2936,
2344,2938,
2345,2939,
2346,2941,
2347,2942,
2348,2944,
2349,2946,
2350,2947,
2351,2948,
2352,2949,
2353,2950,
2354,2952,
2355,2953,
2356,2954,
2357,2955,
2358,2956,
2359,2957,
2360,2958,
2361,2959,
2362,2960,
2363,2961,
2364,2962,
2365,2963,
2366,2964,
2367,2965,
2368,2966,
2369,2967,
2370,2968,
2371,2969,
2372,2970,
2373,2971,
2374,2972,
2375,2974,
2376,2975,
2377,2976,
2378,2977,
2379,2979,
2380,2980,
2381,2981,
2382,2982,
2383,2984,
2384,2986,
2385,2987,
2386,2989,
2387,2991,
2388,2992,
2389,2993,
2390,2994,
2391,2995,
2392,2996,
2393,2997,
2394,2998,
2395,2999,
2396,3000,
2397,3001,
2398,3002,
2399,3003,
2400,3004,
2401,3005,
2402,3006,
2403,3007,
2404,3008,
2405,3009,
2406,3011,
2407,3013,
2408,3014,
2409,3015,
2410,3016,
2411,3017,
2412,3018,
2413,3019,
2414,3022,
2415,3023,
2416,3024,
2417,3025,
2418,3026,
2419,3027,
2420,3028,
2421,3029,
2422,3030,
2423,3031,
2424,3032,
2425,3033,
2426,3034,
2427,3035,
2428,3036,
2429,3037,
2430,3038,
2431,3039,
2432,3040,
2433,3041,
2434,3042,
2435,3043,
2436,3044,
2437,3045,
2438,3046,
2439,3047,
2440,3048,
2441,3049,
2442,3050,
2443,3051,
2444,3052,
2445,3053,
2446,3054,
2447,3055,
2448,3058,
2449,3059,
2450,3060,
2451,3061,
2452,3062,
2453,3063,
2454,3064,
2455,3065,
2456,3067,
2457,3069,
2458,3071,
2459,3073,
2460,3074,
2461,3075,
2462,3076,
2463,3079,
2464,3081,
2465,3082,
2466,3083,
2467,3084,
2468,3087,
2469,3088,
2470,3089,
2471,3090,
2472,3091,
2473,3092,
2474,3093,
2475,3094,
2476,3095,
2477,3096,
2478,3098,
2479,3099,
2480,3100,
2481,3101,
2482,3102,
2483,3104,
2484,3105,
2485,3106,
2486,3107,
2487,3108,
2488,3110,
2489,3111,
2490,3112,
2491,3113,
2492,3114,
2493,3115,
2494,3116,
2495,3117,
2496,3118,
2497,3119,
2498,3120,
2499,3122,
2500,3123,
2501,3124,
2502,3125,
2503,3126,
2504,3127,
2505,3128,
2506,3130,
2507,3132,
2508,3133,
2509,3134,
2510,3135,
2511,3137,
