,0,0
1925,2404,
1926,2405,
1927,2406,
1928,2408,
1929,2410,
1930,2411,
1931,2412,
1932,2413,
1933,2415,
1934,2416,
1935,2417,
1936,2418,
1937,2421,
1938,2422,
1939,2423,
1940,2424,
1941,2426,
1942,2427,
1943,2428,
1944,2430,
1945,2431,
1946,2432,
1947,2433,
1948,2434,
1949,2435,
1950,2437,
1951,2439,
1952,2440,
1953,2441,
1954,2443,
1955,2444,
1956,2445,
1957,2447,
1958,2448,
1959,2449,
1960,2450,
1961,2451,
1962,2453,
1963,2454,
1964,2455,
1965,2457,
1966,2458,
1967,2459,
1968,2460,
1969,2461,
1970,2462,
1971,2463,
1972,2464,
1973,2465,
1974,2468,
1975,2469,
1976,2470,
1977,2472,
1978,2473,
1979,2475,
1980,2476,
1981,2477,
1982,2478,
1983,2479,
1984,2480,
1985,2481,
1986,2482,
1987,2483,
1988,2484,
1989,2485,
1990,2487,
1991,2488,
1992,2489,
1993,2490,
1994,2491,
1995,2492,
1996,2493,
1997,2494,
1998,2496,
1999,2497,
2000,2498,
2001,2499,
2002,2500,
2003,2502,
2004,2504,
2005,2506,
2006,2507,
2007,2508,
2008,2509,
2009,2510,
2010,2511,
2011,2512,
2012,2513,
2013,2514,
2014,2515,
2015,2517,
2016,2518,
2017,2519,
2018,2520,
2019,2522,
2020,2524,
2021,2525,
2022,2526,
2023,2528,
2024,2529,
2025,2530,
2026,2533,
2027,2534,
2028,2535,
2029,2536,
2030,2537,
2031,2538,
2032,2541,
2033,2542,
2034,2543,
2035,2544,
2036,2546,
2037,2547,
2038,2548,
2039,2550,
2040,2551,
2041,2557,
2042,2558,
2043,2559,
2044,2561,
2045,2564,
2046,2565,
2047,2566,
2048,2567,
2049,2569,
2050,2570,
2051,2572,
2052,2573,
2053,2575,
2054,2576,
2055,2577,
2056,2578,
2057,2579,
2058,2580,
2059,2581,
2060,2582,
2061,2584,
2062,2586,
2063,2587,
2064,2588,
2065,2590,
2066,2591,
2067,2592,
2068,2593,
2069,2594,
2070,2595,
2071,2596,
2072,2597,
2073,2599,
2074,2600,
2075,2601,
2076,2602,
2077,2603,
2078,2604,
2079,2605,
2080,2608,
2081,2610,
2082,2612,
2083,2613,
2084,2614,
2085,2615,
2086,2616,
2087,2617,
2088,2618,
2089,2619,
2090,2620,
2091,2621,
2092,2623,
2093,2624,
2094,2625,
2095,2626,
2096,2627,
2097,2628,
2098,2629,
2099,2630,
2100,2631,
2101,2632,
2102,2633,
2103,2634,
2104,2635,
2105,2636,
2106,2638,
2107,2639,
2108,2640,
2109,2641,
2110,2642,
2111,2644,
2112,2645,
2113,2647,
2114,2648,
2115,2650,
2116,2651,
2117,2652,
2118,2653,
2119,2654,
2120,2655,
2121,2656,
2122,2657,
2123,2658,
2124,2659,
2125,2662,
2126,2664,
2127,2665,
2128,2666,
2129,2667,
2130,2670,
2131,2671,
2132,2672,
2133,2673,
2134,2674,
2135,2676,
2136,2677,
2137,2678,
2138,2679,
2139,2680,
2140,2681,
2141,2682,
2142,2683,
2143,2684,
2144,2685,
2145,2686,
2146,2687,
2147,2688,
2148,2689,
2149,2690,
2150,2691,
2151,2692,
2152,2693,
2153,2694,
2154,2696,
2155,2697,
2156,2698,
2157,2699,
2158,2700,
2159,2701,
2160,2702,
2161,2703,
2162,2705,
2163,2707,
2164,2709,
2165,2710,
2166,2711,
2167,2712,
2168,2713,
2169,2714,
2170,2715,
2171,2716,
2172,2720,
2173,2721,
2174,2722,
2175,2724,
2176,2725,
2177,2728,
2178,2729,
2179,2730,
2180,2732,
2181,2733,
2182,2734,
2183,2735,
2184,2738,
2185,2739,
2186,2740,
2187,2742,
2188,2743,
2189,2744,
2190,2745,
2191,2746,
2192,2748,
2193,2751,
2194,2752,
2195,2753,
2196,2754,
2197,2755,
2198,2756,
2199,2757,
2200,2758,
2201,2759,
2202,2761,
2203,2762,
2204,2763,
2205,2765,
2206,2766,
2207,2768,
2208,2769,
2209,2770,
2210,2773,
2211,2774,
2212,2776,
2213,2777,
2214,2778,
2215,2779,
2216,2780,
2217,2781,
2218,2782,
2219,2783,
2220,2784,
2221,2785,
2222,2788,
2223,2789,
2224,2790,
2225,2792,
2226,2793,
2227,2794,
2228,2795,
2229,2796,
2230,2797,
2231,2798,
2232,2799,
2233,2800,
2234,2801,
2235,2802,
2236,2803,
2237,2804,
2238,2805,
2239,2806,
2240,2807,
2241,2808,
2242,2809,
2243,2810,
2244,2811,
2245,2812,
2246,2813,
2247,2814,
2248,2815,
2249,2816,
2250,2817,
2251,2819,
2252,2820,
2253,2821,
2254,2822,
2255,2823,
2256,2824,
2257,2825,
2258,2826,
2259,2827,
2260,2828,
2261,2829,
2262,2830,
2263,2831,
2264,2832,
2265,2837,
2266,2838,
2267,2839,
2268,2840,
2269,2841,
2270,2842,
2271,2843,
2272,2844,
2273,2846,
2274,2847,
2275,2849,
2276,2850,
2277,2851,
2278,2852,
2279,2854,
2280,2855,
2281,2856,
2282,2857,
2283,2858,
2284,2859,
2285,2860,
2286,2861,
2287,2863,
2288,2864,
2289,2865,
2290,2866,
2291,2867,
2292,2868,
2293,2869,
2294,2870,
2295,2871,
2296,2872,
2297,2873,
2298,2874,
2299,2875,
2300,2876,
2301,2877,
2302,2878,
2303,2879,
2304,2880,
2305,2881,
2306,2883,
2307,2884,
2308,2885,
2309,2886,
2310,2888,
2311,2889,
2312,2891,
2313,2892,
2314,2895,
2315,2897,
2316,2898,
2317,2899,
2318,2900,
2319,2901,
2320,2902,
2321,2903,
2322,2904,
2323,2906,
2324,2907,
2325,2908,
2326,2909,
2327,2910,
2328,2911,
2329,2912,
2330,2913,
2331,2914,
2332,2915,
2333,2916,
2334,2917,
2335,2918,
2336,2919,
2337,2920,
2338,2921,
2339,2922,
2340,2923,
2341,2924,
2342,2926,
2343,2927,
2344,2928,
2345,2929,
2346,2930,
2347,2931,
2348,2932,
2349,2934,
2350,2935,
2351,2936,
2352,2937,
2353,2938,
2354,2939,
2355,2941,
2356,2942,
2357,2943,
2358,2945,
2359,2947,
2360,2949,
2361,2950,
2362,2952,
2363,2953,
2364,2954,
2365,2955,
2366,2956,
2367,2957,
2368,2958,
2369,2959,
2370,2960,
2371,2961,
2372,2963,
2373,2964,
2374,2965,
2375,2966,
2376,2967,
2377,2968,
2378,2969,
2379,2971,
2380,2973,
2381,2974,
2382,2975,
2383,2976,
2384,2977,
2385,2978,
2386,2979,
2387,2980,
2388,2981,
2389,2982,
2390,2983,
2391,2984,
2392,2986,
2393,2987,
2394,2988,
2395,2989,
2396,2990,
2397,2991,
2398,2992,
2399,2993,
2400,2994,
2401,2996,
2402,2998,
2403,2999,
2404,3000,
2405,3001,
2406,3005,
2407,3006,
2408,3007,
2409,3008,
2410,3010,
2411,3011,
2412,3012,
2413,3014,
2414,3015,
2415,3016,
2416,3017,
2417,3018,
2418,3020,
2419,3022,
2420,3023,
2421,3024,
2422,3026,
2423,3027,
2424,3028,
2425,3029,
2426,3030,
2427,3032,
2428,3033,
2429,3034,
2430,3037,
2431,3038,
2432,3039,
2433,3041,
2434,3042,
2435,3043,
2436,3044,
2437,3045,
2438,3046,
2439,3047,
2440,3048,
2441,3049,
2442,3050,
2443,3051,
2444,3052,
2445,3053,
2446,3054,
2447,3058,
2448,3059,
2449,3060,
2450,3061,
2451,3063,
2452,3064,
2453,3065,
2454,3066,
2455,3067,
2456,3068,
2457,3069,
2458,3070,
2459,3071,
2460,3072,
2461,3073,
2462,3074,
2463,3076,
2464,3077,
2465,3078,
2466,3079,
2467,3080,
2468,3081,
2469,3082,
2470,3083,
2471,3085,
2472,3088,
2473,3090,
2474,3091,
2475,3092,
2476,3093,
2477,3094,
2478,3096,
2479,3097,
2480,3099,
2481,3100,
2482,3101,
2483,3102,
2484,3103,
2485,3104,
2486,3106,
2487,3107,
2488,3108,
2489,3109,
2490,3110,
2491,3112,
2492,3113,
2493,3115,
2494,3116,
2495,3117,
2496,3118,
2497,3120,
2498,3121,
2499,3123,
2500,3125,
2501,3126,
2502,3127,
2503,3128,
2504,3129,
2505,3130,
2506,3131,
2507,3132,
2508,3133,
2509,3134,
2510,3137,
2511,3138,
